ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-07-02,2020-07-09,2020-07-14,2020-07-21,2020-07-26,2020-08-02,2020-08-07,2020-08-14,2020-08-19,2020-08-26,2020-08-31,2020-09-07,2020-09-12,2020-09-19,2020-09-24,2020-10-01,2020-10-06
ID53,"POLYGON ((-16.480526722187832 16.01994186971368, -16.480593058858428 16.02893378905786, -16.47126662808589 16.028997959248915, -16.471200708909258 16.020006002030563, -16.480526722187832 16.01994186971368))",16.024469938598372,-16.47589677673204,103.99,2020-07-02,0.0025964035003365,2020,0.12139659596395992,0.16944092322796914,0.23159352201349231,0.30807376537533354,0.3911343528565221,0.46959270232767514,0.5362294348128073,0.5891377150997952,0.6295984184779102,0.6599999999999958,0.6827247433264454,0.6997469788299348,0.7125762424837003,0.7223244502498058,0.7297979802742238,0.7355794382482718,0.7400909562060862
ID54,"POLYGON ((-16.480593058858428 16.02893378905786, -16.480659437724928 16.037925700609268, -16.47133258919291 16.037989908677766, -16.47126662808589 16.028997959248915, -16.480593058858428 16.02893378905786))",16.033461873003898,-16.4759629256874,103.91,2020-07-02,0.0,2020,1.941029737997976e-12,4.765678908532398e-09,9.679920056136785e-07,3.090446452852401e-05,0.00030093994327468445,0.0014820775497162372,0.005065197854959652,0.014282185964243594,0.03361689432678655,0.05999999999999459,0.08472607452594187,0.10360887348515171,0.11668464613110135,0.1253263965802458,0.13091495727630031,0.13449784926783104,0.13679135052524033
ID55,"POLYGON ((-16.480659437724928 16.037925700609268, -16.480725858796205 16.046917604363955, -16.47139859223914 16.046981850313166, -16.47133258919291 16.037989908677766, -16.480659437724928 16.037925700609268))",16.042453799616315,-16.47602911671034,103.91,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID56,"POLYGON ((-16.480725858796205 16.046917604363955, -16.480792322081154 16.05590950031799, -16.47146463723342 16.05597378415119, -16.47139859223914 16.046981850313166, -16.480725858796205 16.046917604363955))",16.051445718431676,-16.476095349809704,104.05,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID57,"POLYGON ((-16.480792322081154 16.05590950031799, -16.48085882758867 16.064901388467423, -16.471530724184582 16.064965710187884, -16.47146463723342 16.05597378415119, -16.480792322081154 16.05590950031799))",16.06043762944605,-16.47616162499435,98.8,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID58,"POLYGON ((-16.48085882758867 16.064901388467423, -16.48092537532765 16.073893268808305, -16.471596853101474 16.07395762841931, -16.471530724184582 16.064965710187884, -16.48085882758867 16.064901388467423))",16.06942953265549,-16.476227942273162,33.730000000000004,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID59,"POLYGON ((-16.48092537532765 16.073893268808305, -16.48099196530701 16.082885141336714, -16.47166302399295 16.082949538841532, -16.471596853101474 16.07395762841931, -16.48092537532765 16.073893268808305))",16.07842142805606,-16.476294301655017,0.08,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID60,"POLYGON ((-16.470347571274004 15.903109851142341, -16.470412946155854 15.91210190926516, -16.461091880040744 15.912165185293922, -16.46102691921504 15.903173089578063, -16.470347571274004 15.903109851142341))",15.907637542148096,-16.465719826408385,38.9,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID61,"POLYGON ((-16.470412946155854 15.91210190926516, -16.470478362853942 15.921093959649777, -16.46115688241789 15.921157273274806, -16.461091880040744 15.912165185293922, -16.470412946155854 15.91210190926516))",15.91662961521894,-16.465785015104252,27.75,2020-07-02,0.0374774774774774,2020,0.2703073325965167,0.4426335430220921,0.6225406470104969,0.7690571451575042,0.872016273141523,0.9394902143147935,0.9826493155903668,1.0102664048840393,1.0281707898425816,1.0399999999999978,1.0479795690717761,1.0534730161311887,1.0573262503970242,1.0600738180341858,1.0620607495934749,1.0635146977907055,1.0645891139684764
ID62,"POLYGON ((-16.470478362853942 15.921093959649777, -16.470543821377007 15.930086002292258, -16.461221926355158 15.930149353516772, -16.46115688241789 15.921157273274806, -16.470478362853942 15.921093959649777))",15.925621680551236,-16.465850245488316,44.06,2020-07-02,0.0245120290512936,2020,0.6461504883438358,0.9364715333319956,1.3059979111851707,1.7076266290199809,2.0595988510849326,2.328370191031661,2.5221691823353307,2.660026508406787,2.758612819300244,2.829999999999999,2.8824650386065818,2.921619012591883,2.9512812617170243,2.9740769563079428,2.9918320539838263,3.0058329518797273,3.0169979674593312
ID63,"POLYGON ((-16.470543821377007 15.930086002292258, -16.4706093217338 15.939078037188649, -16.46128701186124 15.93914142601587, -16.461221926355158 15.930149353516772, -16.470543821377007 15.930086002292258))",15.934613738141024,-16.46591551756929,103.83,2020-07-02,0.0019262255610131,2020,0.11665741903377128,0.15526971952804575,0.19867600790465248,0.2406041586851478,0.2768347296422633,0.3060784388338514,0.32884248017498624,0.34629970159077167,0.3596730562426941,0.36999999999999894,0.3780850830828004,0.3845250661835513,0.3897528493689038,0.3940794298271353,0.3977277798594288,0.4008582483994844,0.40358690371739847
ID64,"POLYGON ((-16.4706093217338 15.939078037188649, -16.47067486393307 15.948070064334997, -16.461352138944847 15.948133490768159, -16.46128701186124 15.93914142601587, -16.4706093217338 15.939078037188649))",15.943605787984367,-16.465980831355907,103.84,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID65,"POLYGON ((-16.47067486393307 15.948070064334997, -16.470740447983584 15.957062083727353, -16.461417307614674 15.957125547769678, -16.461352138944847 15.948133490768159, -16.47067486393307 15.948070064334997))",15.952597830077304,-16.466046186856882,103.94,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID66,"POLYGON ((-16.470740447983584 15.957062083727353, -16.470806073894106 15.966054095361779, -16.461482517879436 15.966117597016494, -16.461417307614674 15.957125547769678, -16.470740447983584 15.957062083727353))",15.961589864415892,-16.466111584080966,104.07,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID67,"POLYGON ((-16.470806073894106 15.966054095361779, -16.470871741673413 15.975046099234314, -16.46154776974785 15.975109638504657, -16.461482517879436 15.966117597016494, -16.470806073894106 15.966054095361779))",15.970581890996195,-16.466177023036884,103.86,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID68,"POLYGON ((-16.470871741673413 15.975046099234314, -16.470937451330286 15.984038095341015, -16.461613063228643 15.984101672230217, -16.46154776974785 15.975109638504657, -16.470871741673413 15.975046099234314))",15.979573909814253,-16.46624250373341,103.87,2020-07-02,0.0005776451333397,2020,0.024440444768758996,0.039461164236371776,0.056321999499639154,0.07176259515776048,0.08413857116707839,0.09334225608214312,0.09992474387743834,0.10454464967445663,0.10776229142139818,0.10999999999999537,0.11155937751624988,0.11265040604821318,0.11341763403843633,0.11396019468752973,0.11434611308397445,0.1146222118469588,0.11482086653394821
ID69,"POLYGON ((-16.470937451330286 15.984038095341015, -16.471003202873508 15.993030083677935, -16.461678398330545 15.993093698189236, -16.461613063228643 15.984101672230217, -16.470937451330286 15.984038095341015))",15.988565920866115,-16.466308026179277,103.92,2020-07-02,0.0047151655119322,2020,0.16374386493827445,0.26813378086915185,0.37711596886212795,0.46587115523964173,0.5282406269991917,0.5691142644406921,0.5952587200210874,0.6119883029586005,0.6228342284623328,0.6299999999999985,0.6348337774184796,0.6381615386179315,0.6404957093751201,0.6421601013091702,0.6433637233114317,0.6442444803924466,0.6448953286539807
ID70,"POLYGON ((-16.471003202873508 15.993030083677935, -16.471068996311875 16.002022064241128, -16.461743775062295 16.00208571637777, -16.461678398330545 15.993093698189236, -16.471003202873508 15.993030083677935))",15.997557924147848,-16.466373590383263,103.82,2020-07-02,0.0100173376998651,2020,0.27030733259651574,0.44263354302209074,0.6225406470104952,0.7690571451575016,0.8720162731415201,0.9394902143147904,0.9826493155903636,1.0102664048840362,1.0281707898425783,1.0399999999999945,1.0479795690717728,1.0534730161311854,1.0573262503970209,1.0600738180341827,1.0620607495934715,1.0635146977907024,1.064589113968473
ID71,"POLYGON ((-16.471068996311875 16.002022064241128, -16.47113483165419 16.011014037026655, -16.461809193432643 16.011077726791875, -16.461743775062295 16.00208571637777, -16.471068996311875 16.002022064241128))",16.006549919655512,-16.46643919635413,103.75,2020-07-02,0.0,2020,0.003217689132830285,0.006127292097628388,0.010162842306252758,0.014097994123567993,0.016799725079810132,0.018352787424878052,0.019189458652452356,0.01963388864845667,0.0198713955412905,0.019999999999994873,0.020070682576763893,0.02011009951142032,0.02013237625616286,0.02014511720995448,0.02015248142629959,0.020156777534521948,0.02015930432452928
ID72,"POLYGON ((-16.47113483165419 16.011014037026655, -16.471200708909258 16.020006002030563, -16.461874653450337 16.0200697294276, -16.461809193432643 16.011077726791875, -16.47113483165419 16.011014037026655))",16.015541907385145,-16.466504844100662,103.89,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID73,"POLYGON ((-16.471200708909258 16.020006002030563, -16.47126662808589 16.028997959248915, -16.461940155124132 16.029061724281025, -16.461874653450337 16.0200697294276, -16.471200708909258 16.020006002030563))",16.024533887332826,-16.46657053363164,104.16,2020-07-02,0.0001920122887864,2020,0.006638383957445667,0.011171254684502724,0.016323943490956908,0.02079782514116611,0.02411755139708835,0.0263973606876746,0.027911704473856665,0.028907505250896744,0.02956375777084487,0.02999999999999755,0.03029346547955128,0.03049352808848233,0.03063178214698504,0.030728593129674495,0.030797231433576766,0.03084645480597603,0.03088212179266962
ID74,"POLYGON ((-16.47126662808589 16.028997959248915, -16.47133258919291 16.037989908677766, -16.46200569846279 16.038053711348187, -16.461940155124132 16.029061724281025, -16.47126662808589 16.028997959248915))",16.0335258594946,-16.46663626495584,103.91,2020-07-02,0.0008661341545568,2020,0.0187909469050799,0.05578183776535414,0.12487763204368499,0.2342303003178647,0.38731545473969126,0.5461568530450513,0.665852949604255,0.7431610373555203,0.7907998229148723,0.8199999999999954,0.8380330383082404,0.849286400834479,0.8563821318194181,0.8608991142729926,0.8637992914207725,0.8656757853079216,0.866898393059029
ID75,"POLYGON ((-16.47133258919291 16.037989908677766, -16.47139859223914 16.046981850313166, -16.462071283475087 16.047045690625158, -16.46200569846279 16.038053711348187, -16.47133258919291 16.037989908677766))",16.04251782386652,-16.46670203808206,103.92,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID76,"POLYGON ((-16.47139859223914 16.046981850313166, -16.47146463723342 16.05597378415119, -16.462136910169797 16.056037662108, -16.462071283475087 16.047045690625158, -16.47139859223914 16.046981850313166))",16.051509780444654,-16.466767853019117,103.92,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID77,"POLYGON ((-16.47146463723342 16.05597378415119, -16.471530724184582 16.064965710187884, -16.462202578555708 16.065029625792764, -16.462136910169797 16.056037662108, -16.47146463723342 16.05597378415119))",16.060501729225066,-16.46683370977581,104.15,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID78,"POLYGON ((-16.471530724184582 16.064965710187884, -16.471596853101474 16.07395762841931, -16.462268288641607 16.07402158167552, -16.462202578555708 16.065029625792764, -16.471530724184582 16.064965710187884))",16.069493670203812,-16.466899608360947,103.93,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID79,"POLYGON ((-16.471596853101474 16.07395762841931, -16.47166302399295 16.082949538841532, -16.462334040436286 16.08301352975233, -16.462268288641607 16.07402158167552, -16.471596853101474 16.07395762841931))",16.07848560337695,-16.466965548783364,55.970000000000006,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID80,"POLYGON ((-16.46102691921504 15.903173089578063, -16.461091880040744 15.912165185293922, -16.451770772117698 15.912228059262405, -16.45170622535687 15.903235926192346, -16.46102691921504 15.903173089578063))",15.90770059841008,-16.45639894643712,93.91,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID81,"POLYGON ((-16.461091880040744 15.912165185293922, -16.46115688241789 15.921157273274806, -16.451835360165155 15.921220184600687, -16.451770772117698 15.912228059262405, -16.461091880040744 15.912165185293922))",15.916692708956152,-16.456463720940075,103.81,2020-07-02,0.0205182545034197,2020,1.021449824138762,1.6726440616123321,2.3524853295685175,2.906148635066343,3.2952153398521076,3.5501889829395625,3.71328058679822,3.8176413184560407,3.885299234693609,3.929999999999999,3.960153563896238,3.980912455188056,3.995473234673378,4.005855870071498,4.013364178752274,4.01885842530527,4.02291847874627
ID82,"POLYGON ((-16.46115688241789 15.921157273274806, -16.461221926355158 15.930149353516772, -16.451899989507883 15.930212302203259, -16.451835360165155 15.921220184600687, -16.46115688241789 15.921157273274806))",15.925684811766889,-16.456528536866394,103.71,2020-07-02,0.0038569086876868,2020,0.17154119184009606,0.2809020561486336,0.3950738721412746,0.48805549596533615,0.5533949425705785,0.5962149436997691,0.6236043733554212,0.6411306030994826,0.6524930012462496,0.6599999999999945,0.6650639572955461,0.6685501833140195,0.6709955050596458,0.6727391537524601,0.6740000910881626,0.6749227889825592,0.675604630018452
ID83,"POLYGON ((-16.461221926355158 15.930149353516772, -16.46128701186124 15.93914142601587, -16.45196466015451 15.939204412066156, -16.451899989507883 15.930212302203259, -16.461221926355158 15.930149353516772))",15.934676906838323,-16.456593394224743,103.98,2020-07-02,0.0008655510675129,2020,0.02339198070546559,0.038304825838446674,0.05387370983744179,0.06655302217708542,0.07546294671416315,0.0813020377772341,0.08503696000300451,0.08742690042264903,0.08897631835175349,0.08999999999999134,0.09069053963120285,0.09116593408826736,0.09149938705358,0.09173715732987286,0.09190910333019592,0.09203492577034088,0.09212790409341717
ID84,"POLYGON ((-16.46128701186124 15.93914142601587, -16.461352138944847 15.948133490768159, -16.452029372113685 15.948196514185453, -16.45196466015451 15.939204412066156, -16.46128701186124 15.93914142601587))",15.943668994166533,-16.45665829302379,103.72,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID85,"POLYGON ((-16.461352138944847 15.948133490768159, -16.461417307614674 15.957125547769678, -16.45209412539406 15.95718860855719, -16.452029372113685 15.948196514185453, -16.461352138944847 15.948133490768159))",15.952661073747556,-16.456723233272207,103.85,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID86,"POLYGON ((-16.461417307614674 15.957125547769678, -16.461482517879436 15.966117597016494, -16.452158920004283 15.96618069517743, -16.45209412539406 15.95718860855719, -16.461417307614674 15.957125547769678))",15.961653145577442,-16.456788214978676,104.02,2020-07-02,0.0002884060757546,2020,0.00779732690182092,0.012768275279480684,0.017957903279145097,0.022184340725692468,0.025154315571384683,0.02710067925907476,0.028345653334331415,0.029142300140879488,0.02965877278391425,0.029999999999993494,0.030230179877063973,0.03038864469608545,0.03049979568452299,0.03057905244328726,0.030636367776728266,0.030678308590109924,0.030709301364468682
ID87,"POLYGON ((-16.461482517879436 15.966117597016494, -16.46154776974785 15.975109638504657, -16.452223755953028 15.97517277404223, -16.452158920004283 15.96618069517743, -16.461482517879436 15.966117597016494))",15.970645209652265,-16.456853238151886,103.99,2020-07-02,0.0002884892778151,2020,0.007797326901820595,0.012768275279480152,0.017957903279144347,0.022184340725691542,0.025154315571383635,0.02710067925907363,0.028345653334330236,0.02914230014087828,0.029658772783913018,0.029999999999992245,0.030230179877062714,0.03038864469608419,0.030499795684521724,0.030579052443285983,0.030636367776727,0.03067830859010864,0.03070930136446741
ID88,"POLYGON ((-16.46154776974785 15.975109638504657, -16.461613063228643 15.984101672230217, -16.45228863324896 15.984164845147642, -16.452223755953028 15.97517277404223, -16.46154776974785 15.975109638504657))",15.97963726596806,-16.456918302800524,103.86,2020-07-02,0.0002888503755054,2020,0.0077973269018202325,0.012768275279479557,0.01795790327914351,0.022184340725690508,0.025154315571382462,0.02710067925907236,0.028345653334328914,0.02914230014087692,0.02965877278391163,0.029999999999990843,0.0302301798770613,0.030388644696082767,0.030499795684520294,0.03057905244328456,0.030636367776725563,0.030678308590107214,0.03070930136446597
