ID,geometry,latitude,longitude,aoi_area,date,p,year,2021-07-04,2021-07-09,2021-07-16,2021-07-21,2021-07-28,2021-08-02,2021-08-09,2021-08-14,2021-08-21,2021-08-26,2021-09-02,2021-09-07,2021-09-14,2021-09-19,2021-09-26,2021-10-01,2021-10-08
ID58,"POLYGON ((-16.48085882758867 16.064901388467423, -16.48092537532765 16.073893268808305, -16.471596853101474 16.07395762841931, -16.471530724184582 16.064965710187884, -16.48085882758867 16.064901388467423))",16.06942953265549,-16.476227942273162,33.730000000000004,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID59,"POLYGON ((-16.48092537532765 16.073893268808305, -16.48099196530701 16.082885141336714, -16.47166302399295 16.082949538841532, -16.471596853101474 16.07395762841931, -16.48092537532765 16.073893268808305))",16.07842142805606,-16.476294301655017,0.08,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID60,"POLYGON ((-16.470347571274004 15.903109851142341, -16.470412946155854 15.91210190926516, -16.461091880040744 15.912165185293922, -16.46102691921504 15.903173089578063, -16.470347571274004 15.903109851142341))",15.907637542148096,-16.465719826408385,38.9,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID61,"POLYGON ((-16.470412946155854 15.91210190926516, -16.470478362853942 15.921093959649777, -16.46115688241789 15.921157273274806, -16.461091880040744 15.912165185293922, -16.470412946155854 15.91210190926516))",15.91662961521894,-16.465785015104252,27.75,2021-07-04,0.0374774774774774,2021,0.2703073325965167,0.4426335430220921,0.6225406470104969,0.7690571451575042,0.872016273141523,0.9394902143147935,0.9826493155903668,1.0102664048840393,1.0281707898425816,1.0399999999999978,1.0479795690717761,1.0534730161311887,1.0573262503970242,1.0600738180341858,1.0620607495934749,1.0635146977907055,1.0645891139684764
ID62,"POLYGON ((-16.470478362853942 15.921093959649777, -16.470543821377007 15.930086002292258, -16.461221926355158 15.930149353516772, -16.46115688241789 15.921157273274806, -16.470478362853942 15.921093959649777))",15.925621680551236,-16.465850245488316,44.06,2021-07-04,0.0,2021,0.36408606959901557,0.5823930939932451,0.8468769861976172,1.111219268953235,1.3243630107792468,1.4734133087461718,1.5709803784955871,1.6335657050250154,1.6738050784228073,1.6999999999999993,1.717333693986663,1.729004790233026,1.7369974342241532,1.742558224530563,1.7464830965168905,1.7492891318395056,1.7513181556822002
ID63,"POLYGON ((-16.470543821377007 15.930086002292258, -16.4706093217338 15.939078037188649, -16.46128701186124 15.93914142601587, -16.461221926355158 15.930149353516772, -16.470543821377007 15.930086002292258))",15.934613738141024,-16.46591551756929,103.83,2021-07-04,0.0,2021,0.45403633149319456,0.7287044103507448,1.0726386184310448,1.413268028991295,1.6760473986313853,1.8534888304225794,1.9679166704802045,2.0412813063774533,2.0887796601977535,2.119999999999993,2.140862376717107,2.1550322097318366,2.1648059002553164,2.171644088046819,2.1764909639043086,2.1799668386666697,2.1824857067232757
ID64,"POLYGON ((-16.4706093217338 15.939078037188649, -16.47067486393307 15.948070064334997, -16.461352138944847 15.948133490768159, -16.46128701186124 15.93914142601587, -16.4706093217338 15.939078037188649))",15.943605787984367,-16.465980831355907,103.84,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID65,"POLYGON ((-16.47067486393307 15.948070064334997, -16.470740447983584 15.957062083727353, -16.461417307614674 15.957125547769678, -16.461352138944847 15.948133490768159, -16.47067486393307 15.948070064334997))",15.952597830077304,-16.466046186856882,103.94,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID66,"POLYGON ((-16.470740447983584 15.957062083727353, -16.470806073894106 15.966054095361779, -16.461482517879436 15.966117597016494, -16.461417307614674 15.957125547769678, -16.470740447983584 15.957062083727353))",15.961589864415892,-16.466111584080966,104.07,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID67,"POLYGON ((-16.470806073894106 15.966054095361779, -16.470871741673413 15.975046099234314, -16.46154776974785 15.975109638504657, -16.461482517879436 15.966117597016494, -16.470806073894106 15.966054095361779))",15.970581890996195,-16.466177023036884,103.86,2021-07-04,0.0,2021,0.003503848316964827,0.006297407028722257,0.010487233894285736,0.016055362951198908,0.021418979517302827,0.025196239993167634,0.027483637489153837,0.028803166096063315,0.0295604902322916,0.029999999999990843,0.03025927709572332,0.030414898205968807,0.03050985762092291,0.03056868219426507,0.030605618131302307,0.030629089932224674,0.030644164402155907
ID68,"POLYGON ((-16.470871741673413 15.975046099234314, -16.470937451330286 15.984038095341015, -16.461613063228643 15.984101672230217, -16.46154776974785 15.975109638504657, -16.470871741673413 15.975046099234314))",15.979573909814253,-16.46624250373341,103.87,2021-07-04,0.0,2021,0.02120379038681225,0.03673724643330856,0.05855736866140363,0.08231058240941422,0.1011804157302326,0.11362556745478483,0.12120582762929905,0.1257120388868252,0.12839125930022163,0.1299999999999936,0.13097861317449971,0.13158192083059386,0.13195856896322594,0.13219641672234578,0.13234815597295202,0.13244584253109584,0.132509239371177
ID69,"POLYGON ((-16.470937451330286 15.984038095341015, -16.471003202873508 15.993030083677935, -16.461678398330545 15.993093698189236, -16.461613063228643 15.984101672230217, -16.470937451330286 15.984038095341015))",15.988565920866115,-16.466308026179277,103.92,2021-07-04,0.0,2021,0.21929113541083056,0.38390016669766863,0.5784188973251225,0.7549268547600088,0.8796385613203974,0.9562193453933723,1.0007566026912253,1.0263799197594075,1.041242588822706,1.0499999999999907,1.0552543739205988,1.0584648938465306,1.0604607033828386,1.0617211622165295,1.062528599503248,1.0630523953234152,1.0633959732179048
ID70,"POLYGON ((-16.471003202873508 15.993030083677935, -16.471068996311875 16.002022064241128, -16.461743775062295 16.00208571637777, -16.461678398330545 15.993093698189236, -16.471003202873508 15.993030083677935))",15.997557924147848,-16.466373590383263,103.82,2021-07-04,0.0100173376998651,2021,0.27030733259651574,0.44263354302209074,0.6225406470104952,0.7690571451575016,0.8720162731415201,0.9394902143147904,0.9826493155903636,1.0102664048840362,1.0281707898425783,1.0399999999999945,1.0479795690717728,1.0534730161311854,1.0573262503970209,1.0600738180341827,1.0620607495934715,1.0635146977907024,1.064589113968473
ID71,"POLYGON ((-16.471068996311875 16.002022064241128, -16.47113483165419 16.011014037026655, -16.461809193432643 16.011077726791875, -16.461743775062295 16.00208571637777, -16.471068996311875 16.002022064241128))",16.006549919655512,-16.46643919635413,103.75,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID72,"POLYGON ((-16.47113483165419 16.011014037026655, -16.471200708909258 16.020006002030563, -16.461874653450337 16.0200697294276, -16.461809193432643 16.011077726791875, -16.47113483165419 16.011014037026655))",16.015541907385145,-16.466504844100662,103.89,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID73,"POLYGON ((-16.471200708909258 16.020006002030563, -16.47126662808589 16.028997959248915, -16.461940155124132 16.029061724281025, -16.461874653450337 16.0200697294276, -16.471200708909258 16.020006002030563))",16.024533887332826,-16.46657053363164,104.16,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID74,"POLYGON ((-16.47126662808589 16.028997959248915, -16.47133258919291 16.037989908677766, -16.46200569846279 16.038053711348187, -16.461940155124132 16.029061724281025, -16.47126662808589 16.028997959248915))",16.0335258594946,-16.46663626495584,103.91,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID75,"POLYGON ((-16.47133258919291 16.037989908677766, -16.47139859223914 16.046981850313166, -16.462071283475087 16.047045690625158, -16.46200569846279 16.038053711348187, -16.47133258919291 16.037989908677766))",16.04251782386652,-16.46670203808206,103.92,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID76,"POLYGON ((-16.47139859223914 16.046981850313166, -16.47146463723342 16.05597378415119, -16.462136910169797 16.056037662108, -16.462071283475087 16.047045690625158, -16.47139859223914 16.046981850313166))",16.051509780444654,-16.466767853019117,103.92,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID77,"POLYGON ((-16.47146463723342 16.05597378415119, -16.471530724184582 16.064965710187884, -16.462202578555708 16.065029625792764, -16.462136910169797 16.056037662108, -16.47146463723342 16.05597378415119))",16.060501729225066,-16.46683370977581,104.15,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID78,"POLYGON ((-16.471530724184582 16.064965710187884, -16.471596853101474 16.07395762841931, -16.462268288641607 16.07402158167552, -16.462202578555708 16.065029625792764, -16.471530724184582 16.064965710187884))",16.069493670203812,-16.466899608360947,103.93,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID79,"POLYGON ((-16.471596853101474 16.07395762841931, -16.47166302399295 16.082949538841532, -16.462334040436286 16.08301352975233, -16.462268288641607 16.07402158167552, -16.471596853101474 16.07395762841931))",16.07848560337695,-16.466965548783364,55.970000000000006,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID80,"POLYGON ((-16.46102691921504 15.903173089578063, -16.461091880040744 15.912165185293922, -16.451770772117698 15.912228059262405, -16.45170622535687 15.903235926192346, -16.46102691921504 15.903173089578063))",15.90770059841008,-16.45639894643712,93.91,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID81,"POLYGON ((-16.461091880040744 15.912165185293922, -16.46115688241789 15.921157273274806, -16.451835360165155 15.921220184600687, -16.451770772117698 15.912228059262405, -16.461091880040744 15.912165185293922))",15.916692708956152,-16.456463720940075,103.81,2021-07-04,0.0099219728349869,2021,0.7582069320668692,1.1480542050032387,1.606777868082197,2.0418545103788532,2.401425796535278,2.6773659158595398,2.8817486115662025,3.031081487059177,3.1400441639343923,3.219999999999996,3.279239197772272,3.3236514432589908,3.357377716111854,3.383325306698169,3.4035434643414906,3.4194873957092367,3.4322005523496406
ID82,"POLYGON ((-16.46115688241789 15.921157273274806, -16.461221926355158 15.930149353516772, -16.451899989507883 15.930212302203259, -16.451835360165155 15.921220184600687, -16.46115688241789 15.921157273274806))",15.925684811766889,-16.456528536866394,103.71,2021-07-04,0.0,2021,0.6896615387905094,1.2024740257138566,1.980830598298367,2.9011003967601305,3.7263681837035816,4.342205962757011,4.761941885837447,5.0385456055044315,5.219982680304185,5.339999999999995,5.420449185110858,5.475148850337843,5.512847510490146,5.539148279927677,5.557695582096431,5.570898503887658,5.5803743229069225
ID83,"POLYGON ((-16.461221926355158 15.930149353516772, -16.46128701186124 15.93914142601587, -16.45196466015451 15.939204412066156, -16.451899989507883 15.930212302203259, -16.461221926355158 15.930149353516772))",15.934676906838323,-16.456593394224743,103.98,2021-07-04,0.0,2021,0.0007548493658511108,0.001167605702526503,0.0018263565581844348,0.00294912692007802,0.004875035904671178,0.00817545485785015,0.013901599627592314,0.023390204775368774,0.03623940653556888,0.049999999999991725,0.06246714105275833,0.07267968648674777,0.0805795853308816,0.08650603284644631,0.09088975529378036,0.09412056985197054,0.09650876261740679
ID84,"POLYGON ((-16.46128701186124 15.93914142601587, -16.461352138944847 15.948133490768159, -16.452029372113685 15.948196514185453, -16.45196466015451 15.939204412066156, -16.46128701186124 15.93914142601587))",15.943668994166533,-16.45665829302379,103.72,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID85,"POLYGON ((-16.461352138944847 15.948133490768159, -16.461417307614674 15.957125547769678, -16.45209412539406 15.95718860855719, -16.452029372113685 15.948196514185453, -16.461352138944847 15.948133490768159))",15.952661073747556,-16.456723233272207,103.85,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID86,"POLYGON ((-16.461417307614674 15.957125547769678, -16.461482517879436 15.966117597016494, -16.452158920004283 15.96618069517743, -16.45209412539406 15.95718860855719, -16.461417307614674 15.957125547769678))",15.961653145577442,-16.456788214978676,104.02,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID87,"POLYGON ((-16.461482517879436 15.966117597016494, -16.46154776974785 15.975109638504657, -16.452223755953028 15.97517277404223, -16.452158920004283 15.96618069517743, -16.461482517879436 15.966117597016494))",15.970645209652265,-16.456853238151886,103.99,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID88,"POLYGON ((-16.46154776974785 15.975109638504657, -16.461613063228643 15.984101672230217, -16.45228863324896 15.984164845147642, -16.452223755953028 15.97517277404223, -16.46154776974785 15.975109638504657))",15.97963726596806,-16.456918302800524,103.86,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID89,"POLYGON ((-16.461613063228643 15.984101672230217, -16.461678398330545 15.993093698189236, -16.45235355190075 15.993156908489729, -16.45228863324896 15.984164845147642, -16.461613063228643 15.984101672230217))",15.988629314520896,-16.456983408933308,103.89,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID90,"POLYGON ((-16.461678398330545 15.993093698189236, -16.461743775062295 16.00208571637777, -16.452418511917088 16.00214896406455, -16.45235355190075 15.993156908489729, -16.461678398330545 15.993093698189236))",15.997621355306832,-16.457048556558924,104.15,2021-07-04,0.0099855976956313,2021,0.2703073325965172,0.442633543022093,0.6225406470104983,0.7690571451575056,0.8720162731415247,0.9394902143147954,0.9826493155903687,1.0102664048840413,1.0281707898425834,1.0399999999999998,1.0479795690717781,1.0534730161311905,1.0573262503970262,1.0600738180341882,1.062060749593477,1.0635146977907077,1.0645891139684784
ID91,"POLYGON ((-16.461743775062295 16.00208571637777, -16.461809193432643 16.011077726791875, -16.452483513306664 16.01114101186816, -16.452418511917088 16.00214896406455, -16.461743775062295 16.00208571637777))",16.00661338832192,-16.457113745686105,103.88,2021-07-04,0.0,2021,0.016724947751545604,0.05100911206445311,0.12343749313260198,0.24760144385692914,0.400542927813307,0.5322235704678934,0.6223993985401024,0.6778476920373884,0.7106632565960521,0.7299999999999974,0.7415178160918925,0.7484940231417211,0.7527971835525326,0.7554987705047368,0.757222427054831,0.758337936082727,0.7590688461619071
ID92,"POLYGON ((-16.461809193432643 16.011077726791875, -16.461874653450337 16.0200697294276, -16.452548556078167 16.02013305189662, -16.452483513306664 16.01114101186816, -16.461809193432643 16.011077726791875))",16.015605413562216,-16.457178976323554,103.75,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID93,"POLYGON ((-16.461874653450337 16.0200697294276, -16.461940155124132 16.029061724281025, -16.4526136402403 16.029125084145992, -16.452548556078167 16.02013305189662, -16.461874653450337 16.0200697294276))",16.024597431023786,-16.457244248480013,103.79,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID94,"POLYGON ((-16.461940155124132 16.029061724281025, -16.46200569846279 16.038053711348187, -16.452678765801778 16.03811710861234, -16.4526136402403 16.029125084145992, -16.461940155124132 16.029061724281025))",16.033589440702688,-16.4573095621642,103.98,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID95,"POLYGON ((-16.46200569846279 16.038053711348187, -16.462071283475087 16.047045690625158, -16.45274393277131 16.047109125291723, -16.452678765801778 16.03811710861234, -16.46200569846279 16.038053711348187))",16.04258144259498,-16.457374917384865,103.91,2021-07-04,0.0,2021,0.03414452548601169,0.10136060719837646,0.22723166892326993,0.42880475292998094,0.6967342655225252,0.9671424849772936,1.1831075368727575,1.332883733693498,1.4295539910140342,1.4899999999999989,1.527400224406199,1.5505458556423009,1.5649478789050415,1.5739796331198654,1.5796931342788383,1.583339498100639,1.5856864923494955
ID96,"POLYGON ((-16.462071283475087 16.047045690625158, -16.462136910169797 16.056037662108, -16.452809141157616 16.056101134180203, -16.45274393277131 16.047109125291723, -16.462071283475087 16.047045690625158))",16.05157343669673,-16.45744031415075,103.92,2021-07-04,0.0,2021,0.06412390602898865,0.15238568547236633,0.30178998821020936,0.5309582359973306,0.8633147857267431,1.297505974748948,1.7453039939986055,2.1103758606263527,2.368668245147353,2.539999999999993,2.6513804051353445,2.723967578052174,2.771906246562069,2.804135125398023,2.8262161562793846,2.8416224686690787,2.8525513806065765
ID97,"POLYGON ((-16.462136910169797 16.056037662108, -16.462202578555708 16.065029625792764, -16.452874390969427 16.065093135273848, -16.452809141157616 16.056101134180203, -16.462136910169797 16.056037662108))",16.060565423003997,-16.45750575247061,104.07,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID98,"POLYGON ((-16.462202578555708 16.065029625792764, -16.462268288641607 16.07402158167552, -16.45293968221548 16.074085128568715, -16.452874390969427 16.065093135273848, -16.462202578555708 16.065029625792764))",16.069557401512835,-16.457571232353207,104.02,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID99,"POLYGON ((-16.462268288641607 16.07402158167552, -16.462334040436286 16.08301352975233, -16.45300501490451 16.083077114060885, -16.45293968221548 16.074085128568715, -16.462268288641607 16.07402158167552))",16.07854937221932,-16.45763675380729,88.82000000000001,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID100,"POLYGON ((-16.462334040436286 16.08301352975233, -16.462399833948556 16.092005470019252, -16.453070389045266 16.092069091746396, -16.45300501490451 16.083077114060885, -16.462334040436286 16.08301352975233))",16.087541335119507,-16.457702316841655,2.35,2021-07-04,0.4425531914893617,2021,0.2703073325965172,0.442633543022093,0.6225406470104984,0.7690571451575057,0.8720162731415247,0.9394902143147954,0.9826493155903688,1.0102664048840415,1.0281707898425836,1.0399999999999998,1.0479795690717784,1.0534730161311907,1.0573262503970262,1.0600738180341882,1.0620607495934768,1.063514697790708,1.0645891139684784
