ID,geometry,latitude,longitude,aoi_area,date,p,year,2019-07-03,2019-07-08,2019-07-15,2019-07-20,2019-07-27,2019-08-01,2019-08-08,2019-08-13,2019-08-20,2019-08-25,2019-09-01,2019-09-06,2019-09-13,2019-09-18,2019-09-25,2019-09-30,2019-10-07
ID51,"POLYGON ((-16.480394175398835 16.001958007662804, -16.480460427704255 16.010949942580684, -16.47113483165419 16.011014037026655, -16.471068996311875 16.002022064241128, -16.480394175398835 16.001958007662804))",16.006486046423795,-16.47576460498863,103.89,2019-07-03,0.0,2019,1.1624616151447508e-05,9.38760426345461e-05,0.0004616663396844973,0.0016416414422150223,0.004847509383495869,0.012160518067642147,0.02635642295180233,0.048141226403613416,0.07136650260308633,0.08999999999999049,0.1030946980935207,0.11194903925255738,0.11795656488800467,0.12210892042351423,0.1250419394107535,0.12715530334292044,0.12870337334496013
ID52,"POLYGON ((-16.480460427704255 16.010949942580684, -16.480526722187832 16.01994186971368, -16.471200708909258 16.020006002030563, -16.47113483165419 16.011014037026655, -16.480460427704255 16.010949942580684))",16.015477996403693,-16.475830669835396,104.06,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID53,"POLYGON ((-16.480526722187832 16.01994186971368, -16.480593058858428 16.02893378905786, -16.47126662808589 16.028997959248915, -16.471200708909258 16.020006002030563, -16.480526722187832 16.01994186971368))",16.024469938598372,-16.47589677673204,103.99,2019-07-03,0.0,2019,0.06095599849696666,0.18095083958029562,0.40509085516610105,0.7598202424945387,1.2564135483019283,1.7716795476827314,2.1599620072528327,2.4107419016654745,2.5652774743336164,2.6599999999999917,2.718497416951128,2.7550022270972194,2.7780200861459248,2.7926727365441053,2.8020806282673907,2.808167791364728,2.812133811630516
ID54,"POLYGON ((-16.480593058858428 16.02893378905786, -16.480659437724928 16.037925700609268, -16.47133258919291 16.037989908677766, -16.47126662808589 16.028997959248915, -16.480593058858428 16.02893378905786))",16.033461873003898,-16.4759629256874,103.91,2019-07-03,0.0,2019,0.005947901349194339,0.017488489739618612,0.038710744957177017,0.0750415961540748,0.1281454062311481,0.18088568919904688,0.21800229879783997,0.24017175880559818,0.2527947212695318,0.2599999999999904,0.26419799802273464,0.26670582955136196,0.2682407273037676,0.2692006359094421,0.2698121491343375,0.270207819041714,0.27046717579424007
ID55,"POLYGON ((-16.480659437724928 16.037925700609268, -16.480725858796205 16.046917604363955, -16.47139859223914 16.046981850313166, -16.47133258919291 16.037989908677766, -16.480659437724928 16.037925700609268))",16.042453799616315,-16.47602911671034,103.91,2019-07-03,0.0,2019,0.04566970237159658,0.07912637693328163,0.1261235632707182,0.17728433134335744,0.217927049265121,0.2447319914410802,0.2610587056631112,0.2707643914485523,0.2765350200312524,0.27999999999999214,0.2821077822220054,0.2834072140966697,0.2842184562284926,0.2847307437096739,0.28505756671097954,0.28526796852852015,0.285404515568695
ID56,"POLYGON ((-16.480725858796205 16.046917604363955, -16.480792322081154 16.05590950031799, -16.47146463723342 16.05597378415119, -16.47139859223914 16.046981850313166, -16.480725858796205 16.046917604363955))",16.051445718431676,-16.476095349809704,104.05,2019-07-03,0.0,2019,0.33833489463385497,0.5923031143335497,0.8924177273016234,1.164744290201164,1.3571566374657646,1.4753098471783552,1.5440244727236145,1.583557590485953,1.6064885656121852,1.619999999999996,1.6281067483346485,1.6330601219346579,1.6361393709335326,1.63808407884837,1.6393298392335927,1.6401379813561365,1.6406680729647778
ID57,"POLYGON ((-16.480792322081154 16.05590950031799, -16.48085882758867 16.064901388467423, -16.471530724184582 16.064965710187884, -16.47146463723342 16.05597378415119, -16.480792322081154 16.05590950031799))",16.06043762944605,-16.47616162499435,98.8,2019-07-03,0.0,2019,0.023225981710212205,0.0551964093416394,0.10987761319023591,0.2012538014332825,0.34750406762408104,0.5276507913253378,0.6860095667897049,0.7987695332179868,0.8725483887671496,0.9199999999999943,0.950870618620611,0.9713863089075457,0.985336146182816,0.9950244247435456,1.0018776229152215,1.006800664154523,1.010382568682516
ID58,"POLYGON ((-16.48085882758867 16.064901388467423, -16.48092537532765 16.073893268808305, -16.471596853101474 16.07395762841931, -16.471530724184582 16.064965710187884, -16.48085882758867 16.064901388467423))",16.06942953265549,-16.476227942273162,33.730000000000004,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID59,"POLYGON ((-16.48092537532765 16.073893268808305, -16.48099196530701 16.082885141336714, -16.47166302399295 16.082949538841532, -16.471596853101474 16.07395762841931, -16.48092537532765 16.073893268808305))",16.07842142805606,-16.476294301655017,0.08,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID60,"POLYGON ((-16.470347571274004 15.903109851142341, -16.470412946155854 15.91210190926516, -16.461091880040744 15.912165185293922, -16.46102691921504 15.903173089578063, -16.470347571274004 15.903109851142341))",15.907637542148096,-16.465719826408385,38.9,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID61,"POLYGON ((-16.470412946155854 15.91210190926516, -16.470478362853942 15.921093959649777, -16.46115688241789 15.921157273274806, -16.461091880040744 15.912165185293922, -16.470412946155854 15.91210190926516))",15.91662961521894,-16.465785015104252,27.75,2019-07-03,0.0374774774774774,2019,0.2703073325965167,0.4426335430220921,0.6225406470104969,0.7690571451575042,0.872016273141523,0.9394902143147935,0.9826493155903668,1.0102664048840393,1.0281707898425816,1.0399999999999978,1.0479795690717761,1.0534730161311887,1.0573262503970242,1.0600738180341858,1.0620607495934749,1.0635146977907055,1.0645891139684764
ID62,"POLYGON ((-16.470478362853942 15.921093959649777, -16.470543821377007 15.930086002292258, -16.461221926355158 15.930149353516772, -16.46115688241789 15.921157273274806, -16.470478362853942 15.921093959649777))",15.925621680551236,-16.465850245488316,44.06,2019-07-03,0.0,2019,0.02488212635554004,0.04601352390192707,0.07863569402396194,0.12697543379114704,0.19725392523575264,0.29738214896647297,0.4243356301533622,0.5556992871812102,0.6701011764045385,0.7599999999999978,0.8272595163913302,0.8767598647553775,0.9132614642047167,0.9404985399407153,0.9611626990352661,0.9771272920549201,0.9896816819743472
ID63,"POLYGON ((-16.470543821377007 15.930086002292258, -16.4706093217338 15.939078037188649, -16.46128701186124 15.93914142601587, -16.461221926355158 15.930149353516772, -16.470543821377007 15.930086002292258))",15.934613738141024,-16.46591551756929,103.83,2019-07-03,0.0,2019,0.03357825771315825,0.05472917264162905,0.08431616758134576,0.11791435781961575,0.1471829462383,0.1683437278238536,0.182234277173225,0.19100767416351955,0.19651244353956313,0.19999999999999019,0.20224832494229306,0.20372759609297694,0.20472128379179924,0.20540206782912354,0.20587691775448727,0.20621342568677667,0.20645520503522627
ID64,"POLYGON ((-16.4706093217338 15.939078037188649, -16.47067486393307 15.948070064334997, -16.461352138944847 15.948133490768159, -16.46128701186124 15.93914142601587, -16.4706093217338 15.939078037188649))",15.943605787984367,-16.465980831355907,103.84,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID65,"POLYGON ((-16.47067486393307 15.948070064334997, -16.470740447983584 15.957062083727353, -16.461417307614674 15.957125547769678, -16.461352138944847 15.948133490768159, -16.47067486393307 15.948070064334997))",15.952597830077304,-16.466046186856882,103.94,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID66,"POLYGON ((-16.470740447983584 15.957062083727353, -16.470806073894106 15.966054095361779, -16.461482517879436 15.966117597016494, -16.461417307614674 15.957125547769678, -16.470740447983584 15.957062083727353))",15.961589864415892,-16.466111584080966,104.07,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID67,"POLYGON ((-16.470806073894106 15.966054095361779, -16.470871741673413 15.975046099234314, -16.46154776974785 15.975109638504657, -16.461482517879436 15.966117597016494, -16.470806073894106 15.966054095361779))",15.970581890996195,-16.466177023036884,103.86,2019-07-03,0.0,2019,0.006058951750490165,0.014399063306514682,0.02866372518006166,0.05250099167824782,0.09065323503236933,0.13764803251965393,0.17895901742340206,0.20837466083947567,0.22762131880882258,0.2399999999999995,0.2480532048575517,0.25340512406283905,0.2570442120476921,0.2595715890635347,0.2613593798909284,0.26264365151857233,0.26357806139544004
ID68,"POLYGON ((-16.470871741673413 15.975046099234314, -16.470937451330286 15.984038095341015, -16.461613063228643 15.984101672230217, -16.46154776974785 15.975109638504657, -16.470871741673413 15.975046099234314))",15.979573909814253,-16.46624250373341,103.87,2019-07-03,0.0,2019,0.020792871738191773,0.0340487340786195,0.04788774207772636,0.059158241935187456,0.06707817485703436,0.07226847802420858,0.07558840889156007,0.07771280037568856,0.07909006075711475,0.07999999999999285,0.0806138130055142,0.0810363858562382,0.08133278849207166,0.08154413984877641,0.08169698073795247,0.08180882290697022,0.08189147030526026
ID69,"POLYGON ((-16.470937451330286 15.984038095341015, -16.471003202873508 15.993030083677935, -16.461678398330545 15.993093698189236, -16.461613063228643 15.984101672230217, -16.470937451330286 15.984038095341015))",15.988565920866115,-16.466308026179277,103.92,2019-07-03,0.0,2019,0.0012440270518587198,0.0026764387138042503,0.005040102756260159,0.008714105297557409,0.014427107804537757,0.024085626672421843,0.038067777060060225,0.052071901548278114,0.06277679132612855,0.06999999999999176,0.07468524476303895,0.07772360675340441,0.07972409026247781,0.0810670682792963,0.08198587477933594,0.08262507432393795,0.08307608933439427
ID70,"POLYGON ((-16.471003202873508 15.993030083677935, -16.471068996311875 16.002022064241128, -16.461743775062295 16.00208571637777, -16.461678398330545 15.993093698189236, -16.471003202873508 15.993030083677935))",15.997557924147848,-16.466373590383263,103.82,2019-07-03,0.0100173376998651,2019,0.27030733259651574,0.44263354302209074,0.6225406470104952,0.7690571451575016,0.8720162731415201,0.9394902143147904,0.9826493155903636,1.0102664048840362,1.0281707898425783,1.0399999999999945,1.0479795690717728,1.0534730161311854,1.0573262503970209,1.0600738180341827,1.0620607495934715,1.0635146977907024,1.064589113968473
ID71,"POLYGON ((-16.471068996311875 16.002022064241128, -16.47113483165419 16.011014037026655, -16.461809193432643 16.011077726791875, -16.461743775062295 16.00208571637777, -16.471068996311875 16.002022064241128))",16.006549919655512,-16.46643919635413,103.75,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID72,"POLYGON ((-16.47113483165419 16.011014037026655, -16.471200708909258 16.020006002030563, -16.461874653450337 16.0200697294276, -16.461809193432643 16.011077726791875, -16.47113483165419 16.011014037026655))",16.015541907385145,-16.466504844100662,103.89,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID73,"POLYGON ((-16.471200708909258 16.020006002030563, -16.47126662808589 16.028997959248915, -16.461940155124132 16.029061724281025, -16.461874653450337 16.0200697294276, -16.471200708909258 16.020006002030563))",16.024533887332826,-16.46657053363164,104.16,2019-07-03,0.0,2019,0.004671797755953742,0.008396542704964158,0.013982978525716226,0.02140715060160147,0.028558639356407674,0.03359498665756144,0.03664484998554346,0.03840422146142301,0.039413986976394186,0.039999999999993256,0.04034570279430327,0.04055319760796395,0.04067981016123611,0.040758242925692335,0.040807490841742,0.04083878657630515,0.04085888586954679
ID74,"POLYGON ((-16.47126662808589 16.028997959248915, -16.47133258919291 16.037989908677766, -16.46200569846279 16.038053711348187, -16.461940155124132 16.029061724281025, -16.47126662808589 16.028997959248915))",16.0335258594946,-16.46663626495584,103.91,2019-07-03,0.0,2019,0.4430147926053218,0.6476766863154527,0.9526779094942133,1.3299382310691,1.6824254983114888,1.9553438865360502,2.14888764644155,2.282455791664339,2.374924824317285,2.4399999999999955,2.48676916319287,2.5211142988503483,2.546853807007537,2.566502741894965,2.58174964795377,2.593751615717709,2.6033178367477654
ID75,"POLYGON ((-16.47133258919291 16.037989908677766, -16.47139859223914 16.046981850313166, -16.462071283475087 16.047045690625158, -16.46200569846279 16.038053711348187, -16.47133258919291 16.037989908677766))",16.04251782386652,-16.46670203808206,103.92,2019-07-03,0.0,2019,0.004628308865539114,0.016666411691846725,0.04111841532100936,0.08244746951180465,0.1291914167671458,0.1647463682026899,0.18672163714087853,0.19922692533562328,0.20616270353993435,0.209999999999996,0.21213699097542354,0.21333871761551362,0.21402159823150949,0.21441359090494896,0.2146407258048625,0.21477346176865478,0.21485162888713938
ID76,"POLYGON ((-16.47139859223914 16.046981850313166, -16.47146463723342 16.05597378415119, -16.462136910169797 16.056037662108, -16.462071283475087 16.047045690625158, -16.47139859223914 16.046981850313166))",16.051509780444654,-16.466767853019117,103.92,2019-07-03,0.0,2019,0.0035519021575012052,0.007770260394517866,0.015564924510477468,0.029304411425147166,0.05195722525155738,0.08761871419491124,0.1293502259987872,0.1631422540083697,0.1857701013985754,0.1999999999999913,0.2088933505509046,0.21454129495210336,0.2182145229189737,0.22066464645767908,0.2223385590097062,0.22350691077456902,0.22433758501666912
ID77,"POLYGON ((-16.47146463723342 16.05597378415119, -16.471530724184582 16.064965710187884, -16.462202578555708 16.065029625792764, -16.462136910169797 16.056037662108, -16.47146463723342 16.05597378415119))",16.060501729225066,-16.46683370977581,104.15,2019-07-03,0.0,2019,0.008706137185735995,0.026552688471906876,0.06425513341149089,0.12888842282963325,0.20850179803980187,0.27704788599698327,0.32398872800717377,0.35285222325233623,0.36993429795410615,0.37999999999999534,0.385995575499886,0.3896270257450022,0.39186702705473964,0.3932733325915034,0.39417057846689496,0.3947512543992245,0.3951317281390715
ID78,"POLYGON ((-16.471530724184582 16.064965710187884, -16.471596853101474 16.07395762841931, -16.462268288641607 16.07402158167552, -16.462202578555708 16.065029625792764, -16.471530724184582 16.064965710187884))",16.069493670203812,-16.466899608360947,103.93,2019-07-03,0.0,2019,0.019249262690100435,0.057142892648748805,0.12810375966144,0.2417422768195851,0.39278978727444147,0.5452346895173972,0.6669867993108123,0.7514243867802227,0.8059230553367661,0.8399999999999944,0.8610846902692615,0.8741332340533724,0.8822524954900854,0.8873442226984425,0.89056525690887,0.8926209251037108,0.8939440628010525
ID79,"POLYGON ((-16.471596853101474 16.07395762841931, -16.47166302399295 16.082949538841532, -16.462334040436286 16.08301352975233, -16.462268288641607 16.07402158167552, -16.471596853101474 16.07395762841931))",16.07848560337695,-16.466965548783364,55.970000000000006,2019-07-03,0.0,2019,0.09930050097862173,0.16927318596647475,0.27929261967616753,0.4293789821821077,0.5758790127473786,0.6803501587813792,0.744813120274043,0.7830860483076809,0.8059736410063284,0.8199999999999947,0.8288555219749172,0.8346154992221345,0.8384664184430671,0.8411041799809791,0.8429489029809148,0.8442617719597717,0.8452098170741792
ID80,"POLYGON ((-16.46102691921504 15.903173089578063, -16.461091880040744 15.912165185293922, -16.451770772117698 15.912228059262405, -16.45170622535687 15.903235926192346, -16.46102691921504 15.903173089578063))",15.90770059841008,-16.45639894643712,93.91,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID81,"POLYGON ((-16.461091880040744 15.912165185293922, -16.46115688241789 15.921157273274806, -16.451835360165155 15.921220184600687, -16.451770772117698 15.912228059262405, -16.461091880040744 15.912165185293922))",15.916692708956152,-16.456463720940075,103.81,2019-07-03,0.0099219728349869,2019,0.7043205930133529,0.9709590122777263,1.3526822201574145,1.870130297381386,2.437192662652168,2.9500274286553174,3.359882538649438,3.6651973718303243,3.884601512174342,4.039999999999992,4.149955747658444,4.228344028050608,4.284944035290324,4.326458922674938,4.357433173952525,4.380944932100047,4.399090608726236
ID82,"POLYGON ((-16.46115688241789 15.921157273274806, -16.461221926355158 15.930149353516772, -16.451899989507883 15.930212302203259, -16.451835360165155 15.921220184600687, -16.46115688241789 15.921157273274806))",15.925684811766889,-16.456528536866394,103.71,2019-07-03,0.0,2019,0.05579422677388733,0.09441907718408302,0.15684962650137402,0.2603918759447047,0.4294865301364684,0.7098973365641266,1.132381549198806,1.5902843699574696,1.9741066731430494,2.259999999999997,2.4648443766922568,2.611236109670208,2.717262810176211,2.795616567940836,2.854824951181073,2.900554685395854,2.936586701957239
