,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
38,ID38,16.05138125066601,-16.48542280425519,"POLYGON ((-16.49005308287901 16.046852952785773, -16.490119964445682 16.055844810616655, -16.480792322081154 16.05590950031799, -16.480725858796205 16.046917604363955, -16.49005308287901 16.046852952785773))",96.18,3.58,0.05,0.0,0.03,0.0,0.14,0.0,1.8700000000000003,0.0,0.0,0.1299999999999999,0.0,0.0,0.0,0.0,0.8000000000000003,0.0,0.5300000000000002,0.0,0.0,0.0,0.0,0.0,0.029999999999999805,0.0,0.0,0.0,0.0012991793645587002,0.0009498851817335563,0.0006971561416992955,0.0005135443004973261,0.00037961892586535484,0.00028156216611385787,0.00020950421931775765,0.00015636508570571195,0.00011704494797992737,8.78556138474984e-05
39,ID39,16.06037312367518,-16.485489497858882,"POLYGON ((-16.490119964445682 16.055844810616655, -16.490186888500592 16.064836660639642, -16.48085882758867 16.064901388467423, -16.480792322081154 16.05590950031799, -16.490119964445682 16.055844810616655))",24.02,0.11,0.0,0.0,0.0,0.0,0.04,0.0,0.049999999999999996,0.020000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0621435870580314e-07,2.4409056509355764e-07,1.4723403619909536e-07,8.913392619824823e-08,5.414722299701413e-08,3.300138580464296e-08,2.017616260174826e-08,1.23715873934227e-08,7.607201604753477e-09,4.689981097927287e-09
40,ID40,15.907574083949308,-16.475040664442876,"POLYGON ((-16.47966818126739 15.903046210893322, -16.479733970196598 15.912038231184244, -16.470412946155854 15.91210190926516, -16.470347571274004 15.903109851142341, -16.47966818126739 15.903046210893322))",4.55,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.039999999999999994,0.0,0.0,0.0,0.03,0.0,0.019999999999999907,0.0,0.01999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5469791620604836e-05,3.619789839789944e-05,2.376292476741204e-05,1.5686457980279567e-05,1.0408462529615248e-05,6.9394281431989224e-06,4.647136947005803e-06,3.1248660518901072e-06,2.1092619272022883e-06,1.4287646686039768e-06
41,ID41,15.91656611930608,-16.475106267322893,"POLYGON ((-16.479733970196598 15.912038231184244, -16.47979980120683 15.921030243733739, -16.470478362853942 15.921093959649777, -16.470412946155854 15.91210190926516, -16.479733970196598 15.912038231184244))",77.32000000000001,10.69,0.0,0.0,0.0,0.0,0.23,0.0,0.33000000000000007,0.12,0.0,2.5300000000000002,0.009999999999999787,0.0,0.20999999999999996,0.0,4.42,0.0,1.2699999999999996,0.0,0.15000000000000036,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.010626499727615979,0.00694361837715185,0.004562648862361129,0.0030140432045939747,0.0020009819836861453,0.0013346231228634764,0.0008940466316875728,0.0006013366384500785,0.0004059826619045026,0.0002750506891260329
42,ID42,15.925558146921055,-16.47517191215593,"POLYGON ((-16.47979980120683 15.921030243733739, -16.47986567430689 15.930022248537849, -16.470543821377007 15.930086002292258, -16.470478362853942 15.921093959649777, -16.47979980120683 15.921030243733739))",103.88,18.81,0.0,0.0,0.0,0.0,0.01,0.0,0.09000000000000001,1.19,0.0,0.15999999999999992,0.0,0.0,0.6399999999999999,0.0,8.17,0.0,3.8900000000000006,0.0,0.28999999999999915,0.0,0.0,0.0,4.369999999999999,0.0,0.0,0.0,0.043482240372522796,0.029148740268880147,0.019665922055047247,0.01334394073142775,0.009099763676633899,0.006232687866592812,0.004285183517865221,0.002955898198678142,0.0020447476726559444,0.0014179130790310523
43,ID43,15.934550166790306,-16.475237598950756,"POLYGON ((-16.47986567430689 15.930022248537849, -16.47993158950558 15.93901424559263, -16.4706093217338 15.939078037188649, -16.470543821377007 15.930086002292258, -16.47986567430689 15.930022248537849))",103.84,6.91,0.0,0.0,0.1,0.0,0.0,0.0,0.07999999999999999,0.18,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,2.2600000000000007,0.0,2.4400000000000004,0.0,0.4800000000000004,0.0,0.040000000000000036,0.0,1.0099999999999998,0.0,0.0,0.0,0.01359559630477225,0.008945797475646167,0.005941594766319724,0.003978555891657187,0.002682909921408516,0.0018201905446284528,0.0012413173502556774,0.0008503141850093598,0.0005846929159760705,0.00040335715693817775
44,ID44,15.943542178909867,-16.47530332771615,"POLYGON ((-16.47993158950558 15.93901424559263, -16.479997546811706 15.94800623489412, -16.47067486393307 15.948070064334997, -16.4706093217338 15.939078037188649, -16.47993158950558 15.93901424559263))",103.86,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.27000000000000024,0.0,0.04999999999999982,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.005964143874720218,0.004053304829952253,0.002766969672504782,0.0018961451910017857,0.0013037188803921573,0.0008989732882276336,0.000621432288644197,0.0004305101026411684,0.0002988096731058043,0.00020774219341035405
45,ID45,15.952534183275786,-16.4753690984609,"POLYGON ((-16.479997546811706 15.94800623489412, -16.480063546234085 15.956998216438368, -16.470740447983584 15.957062083727353, -16.47067486393307 15.948070064334997, -16.479997546811706 15.94800623489412))",104.14,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.009999999999999998,0.0,0.12,0.24000000000000002,0.0,0.0,0.0,1.0699999999999998,0.0,0.33000000000000007,0.0,0.29000000000000004,0.0,0.17999999999999972,0.0,0.30000000000000027,0.0,0.0,0.0,0.005917838136817899,0.003967080015327973,0.0026764891260468993,0.0018160812478713595,0.0012384580017115177,0.0008482552333051174,0.0005832041364031149,0.00040229130189306517,0.0002782857013290396,0.00019297487944269776
46,ID46,15.961526179884125,-16.475434911193787,"POLYGON ((-16.480063546234085 15.956998216438368, -16.48012958778154 15.965990190221433, -16.470806073894106 15.966054095361779, -16.470740447983584 15.957062083727353, -16.480063546234085 15.956998216438368))",103.73,1.7800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.36,0.0,0.0,0.0,0.10000000000000009,0.0,0.020000000000000018,0.0,0.7000000000000001,0.0,0.0,0.0,0.5700000000000001,0.0,0.0,0.0,0.019528053190185135,0.013797081917311882,0.009865491918098712,0.007125584297389187,0.005190224816629785,0.003807506041786146,0.0028101120039336625,0.002084822228995531,0.001553761600482595,0.001162610161896671
47,ID47,15.970518168730925,-16.47550076592363,"POLYGON ((-16.48012958778154 15.965990190221433, -16.480195671462905 15.974982156239355, -16.470871741673413 15.975046099234314, -16.470806073894106 15.966054095361779, -16.48012958778154 15.965990190221433))",102.83,2.8800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.44999999999999996,0.0,0.06000000000000005,0.0,2.0500000000000007,0.0,0.04999999999999982,0.0,0.020000000000000018,0.0,0.0,0.0,0.007984741066421552,0.004715317719149237,0.002807135647275416,0.0016833273603453769,0.001015964971214256,0.0006166955903221805,0.000376231819990025,0.0002305571291425501,0.00014184656812199492,8.75759369884932e-05
48,ID48,15.979510149812231,-16.47556666265921,"POLYGON ((-16.480195671462905 15.974982156239355, -16.48026179728701 15.983974114488193, -16.470937451330286 15.984038095341015, -16.470871741673413 15.975046099234314, -16.480195671462905 15.974982156239355))",103.82,1.25,0.18,0.0,0.0,0.0,0.05000000000000002,0.0,0.11000000000000001,0.12,0.0,0.34,0.0,0.0,0.050000000000000044,0.0,0.3600000000000001,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004968225720831665,0.00035917115728811844,0.000260945047973804,0.00019047940445848788,0.00013966943946797095,0.00010285185215330728,7.604727513577103e-05,5.644434389906472e-05,4.204634353044412e-05,3.142784828913392e-05
49,ID49,15.98850212312412,-16.475632601409366,"POLYGON ((-16.48026179728701 15.983974114488193, -16.480327965262706 15.992966064963992, -16.471003202873508 15.993030083677935, -16.470937451330286 15.984038095341015, -16.48026179728701 15.983974114488193))",104.05,0.45,0.11,0.0,0.0,0.0,0.09999999999999999,0.0,0.010000000000000009,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001042275560961814,8.008819321758676e-05,6.165324354512336e-05,4.753566291171296e-05,3.6699132540563006e-05,2.836474212791762e-05,2.194407831979106e-05,1.6990721335985448e-05,1.316474473983531e-05,1.0206511919796935e-05
50,ID50,15.997494088662616,-16.475698582182893,"POLYGON ((-16.480327965262706 15.992966064963992, -16.480394175398835 16.001958007662804, -16.471068996311875 16.002022064241128, -16.471003202873508 15.993030083677935, -16.480327965262706 15.992966064963992))",103.89,0.8800000000000001,0.06,0.0,0.0,0.0,0.12,0.0,0.0,0.06,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.53,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001089540689519053,0.000772721965186296,0.0005530472866930314,0.0003990655821285438,0.0002900596462662719,0.0002122015562655566,0.00015614381848993997,0.00011549153808421142,8.582081862906765e-05,6.403979899938239e-05
51,ID51,16.006486046423795,-16.47576460498863,"POLYGON ((-16.480394175398835 16.001958007662804, -16.480460427704255 16.010949942580684, -16.47113483165419 16.011014037026655, -16.471068996311875 16.002022064241128, -16.480394175398835 16.001958007662804))",103.89,0.5700000000000001,0.12,0.0,0.0,0.0,0.05000000000000002,0.0,0.01999999999999999,0.01999999999999999,0.0,0.03,0.0,0.0,0.0,0.0,0.32000000000000006,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005564915442947127,0.0004092654881424629,0.0003029953048385714,0.00022566670629231567,0.00016897592454712118,0.00012713002236641735,9.604990792244639e-05,7.28370459294192e-05,5.5413705447926453e-05,4.2278149681052035e-05
52,ID52,16.015477996403693,-16.475830669835396,"POLYGON ((-16.480460427704255 16.010949942580684, -16.480526722187832 16.01994186971368, -16.471200708909258 16.020006002030563, -16.47113483165419 16.011014037026655, -16.480460427704255 16.010949942580684))",104.06,1.4400000000000002,0.4,0.0,0.04999999999999999,0.0,0.18,0.0,0.12,0.07000000000000006,0.0,0.40000000000000013,0.0,0.0,0.0,0.0,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00099246191585034,0.0008144581807683071,0.0006714116788919533,0.00055577207126567,0.00046177247509127106,0.0003849741949426555,0.00032193541250014057,0.00026996824647129714,0.00022695926951787904,0.00019123592354741703
53,ID53,16.024469938598372,-16.47589677673204,"POLYGON ((-16.480526722187832 16.01994186971368, -16.480593058858428 16.02893378905786, -16.47126662808589 16.028997959248915, -16.471200708909258 16.020006002030563, -16.480526722187832 16.01994186971368))",103.99,2.84,0.01,0.0,0.0,0.0,0.37,0.0,0.63,0.08000000000000007,0.0,0.8099999999999998,0.0,0.0,0.0,0.0,0.2900000000000005,0.0,0.5,0.0,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001131550356226807,0.0008176897558449525,0.0005938495117736586,0.00043335097839136694,0.0003176724483999749,0.00023388166690008205,0.0001728982358355502,0.00012831122019241192,9.557007053384581e-05,7.142790173286784e-05
54,ID54,16.033461873003898,-16.4759629256874,"POLYGON ((-16.480593058858428 16.02893378905786, -16.480659437724928 16.037925700609268, -16.47133258919291 16.037989908677766, -16.47126662808589 16.028997959248915, -16.480593058858428 16.02893378905786))",103.91,14.37,0.05,0.0,0.009999999999999995,0.0,0.42,0.0,2.55,0.77,0.0,0.7500000000000009,0.0,0.0,0.08999999999999986,0.0,0.0,0.0,9.57,0.0,0.15999999999999837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03299346480490506,0.023850303152610053,0.01742917141721989,0.01285473974244944,0.009555122275182626,0.007149413885763067,0.005379272928777823,0.004066541448512595,0.0030864954474800754,0.0023506393978287576
55,ID55,16.042453799616315,-16.47602911671034,"POLYGON ((-16.480659437724928 16.037925700609268, -16.480725858796205 16.046917604363955, -16.47139859223914 16.046981850313166, -16.47133258919291 16.037989908677766, -16.480659437724928 16.037925700609268))",103.91,8.26,0.1,0.0,0.0,0.0,0.15,0.0,1.28,0.1299999999999999,0.0,0.0,0.0,0.0,0.27,0.0,0.18000000000000038,0.0,6.150000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010141332950720283,0.006342725962220186,0.004013999951279601,0.0025682851228250314,0.0016599401809500591,0.0010827784991018774,0.0007122111525745822,0.0004719996824000816,0.0003149221175409167,0.0002113894931774496
56,ID56,16.051445718431676,-16.476095349809704,"POLYGON ((-16.480725858796205 16.046917604363955, -16.480792322081154 16.05590950031799, -16.47146463723342 16.05597378415119, -16.47139859223914 16.046981850313166, -16.480725858796205 16.046917604363955))",104.05,7.710000000000001,0.24,0.0,0.0,0.0,0.71,0.0,1.9700000000000004,0.1200000000000001,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,2.6100000000000008,0.0,1.9900000000000002,0.0,0.0,0.0,0.0,0.0,0.03000000000000025,0.0,0.0,0.0,0.018726975040442184,0.014130795255175244,0.010695700884888915,0.00811838949339272,0.0061777677743739545,0.004711800503197416,0.0036011224537224606,0.002757374444452232,0.0021148530083916484,0.0016244966226270918
57,ID57,16.06043762944605,-16.47616162499435,"POLYGON ((-16.480792322081154 16.05590950031799, -16.48085882758867 16.064901388467423, -16.471530724184582 16.064965710187884, -16.47146463723342 16.05597378415119, -16.480792322081154 16.05590950031799))",98.8,1.3200000000000005,0.02,0.0,0.009999999999999998,0.0,0.18,0.0,0.6700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.39000000000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002974776522211009,0.00022215143490189604,0.00016671638629484065,0.00012565533916197857,9.50663091963122e-05,7.21627301571992e-05,5.493674137513338e-05,4.192972679351037e-05,3.207420203676925e-05,2.4583702040281707e-05
58,ID58,16.06942953265549,-16.476227942273162,"POLYGON ((-16.48085882758867 16.064901388467423, -16.48092537532765 16.073893268808305, -16.471596853101474 16.07395762841931, -16.471530724184582 16.064965710187884, -16.48085882758867 16.064901388467423))",33.730000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,ID59,16.07842142805606,-16.476294301655017,"POLYGON ((-16.48092537532765 16.073893268808305, -16.48099196530701 16.082885141336714, -16.47166302399295 16.082949538841532, -16.471596853101474 16.07395762841931, -16.48092537532765 16.073893268808305))",0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,ID60,15.907637542148096,-16.465719826408385,"POLYGON ((-16.470347571274004 15.903109851142341, -16.470412946155854 15.91210190926516, -16.461091880040744 15.912165185293922, -16.46102691921504 15.903173089578063, -16.470347571274004 15.903109851142341))",38.9,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.009999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45596225625095e-05,5.367983551558819e-05,3.084105037000351e-05,1.7909595470100292e-05,1.0499496709004408e-05,6.207651612299969e-06,3.6980218457022263e-06,2.2179482832979103e-06,1.3383553111034896e-06,8.120126921001836e-07
61,ID61,15.91662961521894,-16.465785015104252,"POLYGON ((-16.470412946155854 15.91210190926516, -16.470478362853942 15.921093959649777, -16.46115688241789 15.921157273274806, -16.461091880040744 15.912165185293922, -16.470412946155854 15.91210190926516))",27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,ID62,15.925621680551236,-16.465850245488316,"POLYGON ((-16.470478362853942 15.921093959649777, -16.470543821377007 15.930086002292258, -16.461221926355158 15.930149353516772, -16.46115688241789 15.921157273274806, -16.470478362853942 15.921093959649777))",44.06,0.2299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.1099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.931164383660148e-05,4.03989657644932e-05,2.7619079551011172e-05,1.894428106699597e-05,1.3032157188008764e-05,8.988355818390081e-06,6.21358903368785e-06,4.304178944425363e-06,2.986922927578073e-06,2.0761357500953537e-06
63,ID63,15.934613738141024,-16.46591551756929,"POLYGON ((-16.470543821377007 15.930086002292258, -16.4706093217338 15.939078037188649, -16.46128701186124 15.93914142601587, -16.461221926355158 15.930149353516772, -16.470543821377007 15.930086002292258))",103.83,3.24,0.0,0.0,0.0,0.0,0.04,0.0,0.41000000000000003,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,0.0,1.84,0.0,0.25,0.0,0.0,0.0,0.14000000000000012,0.0,0.0,0.0,0.011812401676811746,0.00840133009152888,0.0060231047005312455,0.0043499502368478105,0.0031627700682839155,0.00231371428697269,0.0017020318499905152,0.0012584006798128655,0.0009346774497611676,0.0006971308544287957
64,ID64,15.943605787984367,-16.465980831355907,"POLYGON ((-16.4706093217338 15.939078037188649, -16.47067486393307 15.948070064334997, -16.461352138944847 15.948133490768159, -16.46128701186124 15.93914142601587, -16.4706093217338 15.939078037188649))",103.84,5.41,0.0,0.0,0.0,0.0,0.13,0.0,0.37,0.09999999999999998,0.0,0.030000000000000027,0.0,0.0,0.010000000000000009,0.0,0.7300000000000001,0.0,3.3200000000000003,0.0,0.5300000000000002,0.0,0.0,0.0,0.1900000000000004,0.0,0.0,0.0,0.010749150278897446,0.007044394944379917,0.00466710226720668,0.0031204791954619893,0.002102442068656174,0.0014256799954655008,0.000972015971189677,0.0006657512385901398,0.0004577558665701531,0.0003157811338097005
65,ID65,15.952597830077304,-16.466046186856882,"POLYGON ((-16.47067486393307 15.948070064334997, -16.470740447983584 15.957062083727353, -16.461417307614674 15.957125547769678, -16.461352138944847 15.948133490768159, -16.47067486393307 15.948070064334997))",103.94,1.1700000000000002,0.0,0.0,0.0,0.0,0.1,0.0,0.28,0.26,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.21000000000000008,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.004273742847992867,0.0034075875004746514,0.0027276133117031254,0.0021919828943117725,0.001768509330061896,0.0014324248626056413,0.0011646475967026504,0.0009504474060280099,0.0007784248896811619,0.0006397324054516762
66,ID66,15.961589864415892,-16.466111584080966,"POLYGON ((-16.470740447983584 15.957062083727353, -16.470806073894106 15.966054095361779, -16.461482517879436 15.966117597016494, -16.461417307614674 15.957125547769678, -16.470740447983584 15.957062083727353))",104.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.355336544849999e-05,1.8841323697199597e-05,1.0698621405199824e-05,6.141633070600588e-06,3.5623858602989306e-06,2.0863592476005194e-06,1.232781612500733e-06,7.343151178992868e-07,4.405917981998436e-07,2.660871655998931e-07
67,ID67,15.970581890996195,-16.466177023036884,"POLYGON ((-16.470806073894106 15.966054095361779, -16.470871741673413 15.975046099234314, -16.46154776974785 15.975109638504657, -16.461482517879436 15.966117597016494, -16.470806073894106 15.966054095361779))",103.86,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023487355813908706,0.00013188926588079963,7.489034983600151e-05,4.299143149440188e-05,2.493670102189649e-05,1.4604514733104756e-05,8.62947128769942e-06,5.140205824996635e-06,3.084142587608807e-06,1.862610159497624e-06
68,ID68,15.979573909814253,-16.46624250373341,"POLYGON ((-16.470871741673413 15.975046099234314, -16.470937451330286 15.984038095341015, -16.461613063228643 15.984101672230217, -16.46154776974785 15.975109638504657, -16.470871741673413 15.975046099234314))",103.87,0.27,0.16,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.06999999999999998,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.251099750698152e-05,4.817218266112144e-05,3.715952170796344e-05,2.86904813689981e-05,2.2169859158815974e-05,1.714399569868741e-05,1.3266451380722355e-05,1.0272198798899623e-05,7.95816282728179e-06,6.168507928505651e-06
69,ID69,15.988565920866115,-16.466308026179277,"POLYGON ((-16.470937451330286 15.984038095341015, -16.471003202873508 15.993030083677935, -16.461678398330545 15.993093698189236, -16.461613063228643 15.984101672230217, -16.470937451330286 15.984038095341015))",103.92,1.08,0.45,0.0,0.0,0.0,0.06,0.0,0.17000000000000004,0.050000000000000044,0.0,0.08999999999999997,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.18000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007492296956164157,0.0006144681934294738,0.0005062187333555457,0.00041876453569900107,0.0003477284756905341,0.00028973690060940527,0.0002421723728316394,0.00020299089376707435,0.00017058606149800148,0.00014368753797699974
70,ID70,15.997557924147848,-16.466373590383263,"POLYGON ((-16.471003202873508 15.993030083677935, -16.471068996311875 16.002022064241128, -16.461743775062295 16.00208571637777, -16.461678398330545 15.993093698189236, -16.471003202873508 15.993030083677935))",103.82,1.2000000000000002,0.93,0.0,0.029999999999999916,0.0,0.06000000000000005,0.0,0.10000000000000009,0.039999999999999813,0.0,0.0,0.0,0.0,0.0,0.0,0.02000000000000024,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.208023302363031e-05,5.5475651581371466e-05,4.275182905089103e-05,3.2983837811029204e-05,2.5473062656988787e-05,1.968987539902045e-05,1.5231487617839434e-05,1.1790739235406633e-05,9.132842521353268e-06,7.0779618854821535e-06
