,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
40,ID40,15.907574083949308,-16.475040664442876,"POLYGON ((-16.47966818126739 15.903046210893322, -16.479733970196598 15.912038231184244, -16.470412946155854 15.91210190926516, -16.470347571274004 15.903109851142341, -16.47966818126739 15.903046210893322))",4.55,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.09,0.09,0.09,0.12,0.12,0.1399999999999999,0.1399999999999999,0.1599999999999999,0.1599999999999999,0.1599999999999999,0.1599999999999999,0.1599999999999999,0.1599999999999999,0.1599999999999999,0.1599999999999999,0.1600554697916205,0.1600916676900184,0.1601154306147858,0.1601311170727661,0.1601415255352957,0.1601484649634389,0.1601531121003859,0.1601562369664378,0.160158346228365,0.1601597749930336
41,ID41,15.91656611930608,-16.475106267322893,"POLYGON ((-16.479733970196598 15.912038231184244, -16.47979980120683 15.921030243733739, -16.470478362853942 15.921093959649777, -16.470412946155854 15.91210190926516, -16.479733970196598 15.912038231184244))",77.32000000000001,10.69,0.0,0.0,0.0,0.0,0.23,0.23,0.56,0.68,0.68,3.2100000000000004,3.22,3.22,3.43,3.43,7.85,7.85,9.12,9.12,9.27,9.27,9.27,9.27,10.69,10.69,10.69,10.69,10.700626499727615,10.707570118104767,10.712132766967128,10.715146810171722,10.717147792155409,10.718482415278272,10.71937646190996,10.71997779854841,10.720383781210314,10.72065883189944
42,ID42,15.925558146921055,-16.47517191215593,"POLYGON ((-16.47979980120683 15.921030243733739, -16.47986567430689 15.930022248537849, -16.470543821377007 15.930086002292258, -16.470478362853942 15.921093959649777, -16.47979980120683 15.921030243733739))",103.88,18.81,0.0,0.0,0.0,0.0,0.01,0.01,0.1,1.29,1.29,1.45,1.45,1.45,2.09,2.09,10.26,10.26,14.15,14.15,14.44,14.44,14.44,14.44,18.81,18.81,18.81,18.81,18.85348224037252,18.8826309806414,18.90229690269645,18.915640843427877,18.92474060710451,18.930973294971103,18.93525847848897,18.938214376687647,18.940259124360303,18.941677037439334
43,ID43,15.934550166790306,-16.475237598950756,"POLYGON ((-16.47986567430689 15.930022248537849, -16.47993158950558 15.93901424559263, -16.4706093217338 15.939078037188649, -16.470543821377007 15.930086002292258, -16.47986567430689 15.930022248537849))",103.84,6.91,0.0,0.0,0.1,0.1,0.1,0.1,0.18,0.36,0.36,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6799999999999999,2.9400000000000004,2.9400000000000004,5.380000000000001,5.380000000000001,5.860000000000001,5.860000000000001,5.900000000000001,5.900000000000001,6.910000000000001,6.910000000000001,6.910000000000001,6.910000000000001,6.923595596304773,6.9325413937804194,6.938482988546739,6.942461544438396,6.945144454359805,6.946964644904433,6.948205962254689,6.949056276439698,6.949640969355674,6.950044326512613
44,ID44,15.943542178909867,-16.47530332771615,"POLYGON ((-16.47993158950558 15.93901424559263, -16.479997546811706 15.94800623489412, -16.47067486393307 15.948070064334997, -16.4706093217338 15.939078037188649, -16.47993158950558 15.93901424559263))",103.86,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.95,1.95,2.22,2.22,2.27,2.27,2.27,2.27,2.75,2.75,2.75,2.75,2.75596414387472,2.7600174487046725,2.7627844183771773,2.764680563568179,2.765984282448571,2.766883255736799,2.767504688025443,2.767935198128084,2.76823400780119,2.7684417499946004
45,ID45,15.952534183275786,-16.4753690984609,"POLYGON ((-16.479997546811706 15.94800623489412, -16.480063546234085 15.956998216438368, -16.470740447983584 15.957062083727353, -16.47067486393307 15.948070064334997, -16.479997546811706 15.94800623489412))",104.14,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.03,0.15,0.39,0.39,0.39,0.39,1.46,1.46,1.79,1.79,2.08,2.08,2.26,2.26,2.56,2.56,2.56,2.56,2.565917838136818,2.569884918152146,2.572561407278193,2.574377488526064,2.5756159465277757,2.576464201761081,2.577047405897484,2.577449697199377,2.577727982900706,2.5779209577801487
46,ID46,15.961526179884125,-16.475434911193787,"POLYGON ((-16.480063546234085 15.956998216438368, -16.48012958778154 15.965990190221433, -16.470806073894106 15.966054095361779, -16.470740447983584 15.957062083727353, -16.480063546234085 15.956998216438368))",103.73,1.7800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.39,0.39,0.39,0.39,0.4900000000000001,0.4900000000000001,0.5100000000000001,0.5100000000000001,1.2100000000000002,1.2100000000000002,1.2100000000000002,1.2100000000000002,1.7800000000000002,1.7800000000000002,1.7800000000000002,1.7800000000000002,1.7995280531901854,1.8133251351074973,1.823190627025596,1.8303162113229852,1.835506436139615,1.839313942181401,1.8421240541853348,1.8442088764143303,1.8457626380148129,1.8469252481767096
47,ID47,15.970518168730925,-16.47550076592363,"POLYGON ((-16.48012958778154 15.965990190221433, -16.480195671462905 15.974982156239355, -16.470871741673413 15.975046099234314, -16.470806073894106 15.966054095361779, -16.48012958778154 15.965990190221433))",102.83,2.8800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.7,0.7,0.76,0.76,2.8100000000000005,2.8100000000000005,2.8600000000000003,2.8600000000000003,2.8800000000000003,2.8800000000000003,2.8800000000000003,2.8800000000000003,2.887984741066422,2.892700058785571,2.8955071944328465,2.897190521793192,2.898206486764406,2.8988231823547284,2.8991994141747184,2.899429971303861,2.899571817871983,2.8996593938089714
48,ID48,15.979510149812231,-16.47556666265921,"POLYGON ((-16.480195671462905 15.974982156239355, -16.48026179728701 15.983974114488193, -16.470937451330286 15.984038095341015, -16.470871741673413 15.975046099234314, -16.480195671462905 15.974982156239355))",103.82,1.25,0.18,0.18,0.18,0.18,0.23,0.23,0.34,0.46,0.46,0.8,0.8,0.8,0.8500000000000001,0.8500000000000001,1.2100000000000002,1.2100000000000002,1.2500000000000002,1.2500000000000002,1.2500000000000002,1.2500000000000002,1.2500000000000002,1.2500000000000002,1.2500000000000002,1.2500000000000002,1.2500000000000002,1.2500000000000002,1.2504968225720834,1.2508559937293715,1.2511169387773453,1.2513074181818038,1.2514470876212718,1.251549939473425,1.2516259867485608,1.25168243109246,1.2517244774359904,1.2517559052842795
49,ID49,15.98850212312412,-16.475632601409366,"POLYGON ((-16.48026179728701 15.983974114488193, -16.480327965262706 15.992966064963992, -16.471003202873508 15.993030083677935, -16.470937451330286 15.984038095341015, -16.48026179728701 15.983974114488193))",104.05,0.45,0.11,0.11,0.11,0.11,0.21,0.21,0.22,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.4501042275560962,0.4501843157493138,0.4502459689928589,0.4502935046557706,0.4503302037883112,0.4503585685304391,0.4503805126087589,0.4503975033300949,0.4504106680748347,0.4504208745867545
50,ID50,15.997494088662616,-16.475698582182893,"POLYGON ((-16.480327965262706 15.992966064963992, -16.480394175398835 16.001958007662804, -16.471068996311875 16.002022064241128, -16.471003202873508 15.993030083677935, -16.480327965262706 15.992966064963992))",103.89,0.8800000000000001,0.06,0.06,0.06,0.06,0.18,0.18,0.18,0.24,0.24,0.25,0.25,0.25,0.25,0.25,0.78,0.78,0.8300000000000001,0.8300000000000001,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8810895406895192,0.8818622626547055,0.8824153099413985,0.882814375523527,0.8831044351697933,0.8833166367260589,0.8834727805445488,0.883588272082633,0.8836740929012621,0.8837381327002615
51,ID51,16.006486046423795,-16.47576460498863,"POLYGON ((-16.480394175398835 16.001958007662804, -16.480460427704255 16.010949942580684, -16.47113483165419 16.011014037026655, -16.471068996311875 16.002022064241128, -16.480394175398835 16.001958007662804))",103.89,0.5700000000000001,0.12,0.12,0.12,0.12,0.17,0.17,0.19,0.21,0.21,0.24,0.24,0.24,0.24,0.24,0.56,0.56,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5705564915442948,0.5709657570324372,0.5712687523372758,0.5714944190435681,0.5716633949681152,0.5717905249904817,0.5718865748984041,0.5719594119443335,0.5720148256497815,0.5720571037994625
52,ID52,16.015477996403693,-16.475830669835396,"POLYGON ((-16.480460427704255 16.010949942580684, -16.480526722187832 16.01994186971368, -16.471200708909258 16.020006002030563, -16.47113483165419 16.011014037026655, -16.480460427704255 16.010949942580684))",104.06,1.4400000000000002,0.4,0.4,0.45,0.45,0.63,0.63,0.75,0.8200000000000001,0.8200000000000001,1.2200000000000002,1.2200000000000002,1.2200000000000002,1.2200000000000002,1.2200000000000002,1.4400000000000002,1.4400000000000002,1.4400000000000002,1.4400000000000002,1.4400000000000002,1.4400000000000002,1.4400000000000002,1.4400000000000002,1.4400000000000002,1.4400000000000002,1.4400000000000002,1.4400000000000002,1.4409924619158505,1.4418069200966188,1.4424783317755108,1.4430341038467764,1.4434958763218677,1.4438808505168104,1.4442027859293105,1.4444727541757818,1.4446997134452997,1.444890949368847
53,ID53,16.024469938598372,-16.47589677673204,"POLYGON ((-16.480526722187832 16.01994186971368, -16.480593058858428 16.02893378905786, -16.47126662808589 16.028997959248915, -16.471200708909258 16.020006002030563, -16.480526722187832 16.01994186971368))",103.99,2.84,0.01,0.01,0.01,0.01,0.38,0.38,1.01,1.09,1.09,1.9,1.9,1.9,1.9,1.9,2.1900000000000004,2.1900000000000004,2.6900000000000004,2.6900000000000004,2.8400000000000003,2.8400000000000003,2.8400000000000003,2.8400000000000003,2.8400000000000003,2.8400000000000003,2.8400000000000003,2.8400000000000003,2.841131550356227,2.841949240112072,2.8425430896238457,2.842976440602237,2.843294113050637,2.843527994717537,2.8437008929533727,2.843829204173565,2.843924774244099,2.843996202145832
54,ID54,16.033461873003898,-16.4759629256874,"POLYGON ((-16.480593058858428 16.02893378905786, -16.480659437724928 16.037925700609268, -16.47133258919291 16.037989908677766, -16.47126662808589 16.028997959248915, -16.480593058858428 16.02893378905786))",103.91,14.37,0.05,0.05,0.06,0.06,0.48,0.48,3.03,3.8,3.8,4.550000000000001,4.550000000000001,4.550000000000001,4.640000000000001,4.640000000000001,4.640000000000001,4.640000000000001,14.21,14.21,14.37,14.37,14.37,14.37,14.37,14.37,14.37,14.37,14.402993464804904,14.426843767957514,14.444272939374734,14.457127679117184,14.466682801392366,14.47383221527813,14.479211488206907,14.48327802965542,14.4863645251029,14.488715164500729
55,ID55,16.042453799616315,-16.47602911671034,"POLYGON ((-16.480659437724928 16.037925700609268, -16.480725858796205 16.046917604363955, -16.47139859223914 16.046981850313166, -16.47133258919291 16.037989908677766, -16.480659437724928 16.037925700609268))",103.91,8.26,0.1,0.1,0.1,0.1,0.25,0.25,1.53,1.66,1.66,1.66,1.66,1.66,1.93,1.93,2.1100000000000003,2.1100000000000003,8.260000000000002,8.260000000000002,8.260000000000002,8.260000000000002,8.260000000000002,8.260000000000002,8.260000000000002,8.260000000000002,8.260000000000002,8.260000000000002,8.270141332950722,8.276484058912942,8.280498058864222,8.283066343987047,8.284726284167997,8.285809062667099,8.286521273819673,8.286993273502073,8.287308195619614,8.287519585112792
56,ID56,16.051445718431676,-16.476095349809704,"POLYGON ((-16.480725858796205 16.046917604363955, -16.480792322081154 16.05590950031799, -16.47146463723342 16.05597378415119, -16.47139859223914 16.046981850313166, -16.480725858796205 16.046917604363955))",104.05,7.710000000000001,0.24,0.24,0.24,0.24,0.95,0.95,2.9200000000000004,3.0400000000000005,3.0400000000000005,3.0400000000000005,3.0400000000000005,3.0400000000000005,3.0800000000000005,3.0800000000000005,5.690000000000001,5.690000000000001,7.6800000000000015,7.6800000000000015,7.6800000000000015,7.6800000000000015,7.6800000000000015,7.6800000000000015,7.710000000000002,7.710000000000002,7.710000000000002,7.710000000000002,7.728726975040444,7.742857770295619,7.753553471180508,7.761671860673901,7.767849628448275,7.772561428951472,7.776162551405195,7.778919925849647,7.7810347788580385,7.782659275480666
57,ID57,16.06043762944605,-16.47616162499435,"POLYGON ((-16.480792322081154 16.05590950031799, -16.48085882758867 16.064901388467423, -16.471530724184582 16.064965710187884, -16.47146463723342 16.05597378415119, -16.480792322081154 16.05590950031799))",98.8,1.3200000000000005,0.02,0.02,0.03,0.03,0.21,0.21,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.9300000000000002,0.9300000000000002,1.3200000000000005,1.3200000000000005,1.3200000000000005,1.3200000000000005,1.3200000000000005,1.3200000000000005,1.3200000000000005,1.3200000000000005,1.3200000000000005,1.3200000000000005,1.3202974776522216,1.3205196290871235,1.3206863454734183,1.3208120008125803,1.3209070671217766,1.3209792298519338,1.321034166593309,1.3210760963201025,1.3211081705221392,1.3211327542241795
58,ID58,16.06942953265549,-16.476227942273162,"POLYGON ((-16.48085882758867 16.064901388467423, -16.48092537532765 16.073893268808305, -16.471596853101474 16.07395762841931, -16.471530724184582 16.064965710187884, -16.48085882758867 16.064901388467423))",33.730000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,ID59,16.07842142805606,-16.476294301655017,"POLYGON ((-16.48092537532765 16.073893268808305, -16.48099196530701 16.082885141336714, -16.47166302399295 16.082949538841532, -16.471596853101474 16.07395762841931, -16.48092537532765 16.073893268808305))",0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,ID60,15.907637542148096,-16.465719826408385,"POLYGON ((-16.470347571274004 15.903109851142341, -16.470412946155854 15.91210190926516, -16.461091880040744 15.912165185293922, -16.46102691921504 15.903173089578063, -16.470347571274004 15.903109851142341))",38.9,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.0900945596225625,0.0901482394580781,0.0901790805084481,0.0901969901039182,0.0902074896006272,0.0902136972522395,0.0902173952740852,0.0902196132223685,0.0902209515776796,0.0902217635903717
61,ID61,15.91662961521894,-16.465785015104252,"POLYGON ((-16.470412946155854 15.91210190926516, -16.470478362853942 15.921093959649777, -16.46115688241789 15.921157273274806, -16.461091880040744 15.912165185293922, -16.470412946155854 15.91210190926516))",27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,ID62,15.925621680551236,-16.465850245488316,"POLYGON ((-16.470478362853942 15.921093959649777, -16.470543821377007 15.930086002292258, -16.461221926355158 15.930149353516772, -16.46115688241789 15.921157273274806, -16.470478362853942 15.921093959649777))",44.06,0.2299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.2299999999999999,0.2299999999999999,0.2299999999999999,0.2299999999999999,0.2299999999999999,0.2299999999999999,0.2299999999999999,0.2299999999999999,0.2299999999999999,0.2299999999999999,0.2299999999999999,0.2299999999999999,0.2300593116438365,0.230099710609601,0.230127329689152,0.230146273970219,0.230159306127407,0.2301682944832254,0.2301745080722591,0.2301788122512035,0.2301817991741311,0.2301838753098812
63,ID63,15.934613738141024,-16.46591551756929,"POLYGON ((-16.470543821377007 15.930086002292258, -16.4706093217338 15.939078037188649, -16.46128701186124 15.93914142601587, -16.461221926355158 15.930149353516772, -16.470543821377007 15.930086002292258))",103.83,3.24,0.0,0.0,0.0,0.0,0.04,0.04,0.45,0.95,0.95,0.95,0.95,0.95,0.95,0.95,1.01,1.01,2.85,2.85,3.1,3.1,3.1,3.1,3.24,3.24,3.24,3.24,3.251812401676812,3.260213731768341,3.266236836468872,3.27058678670572,3.273749556774004,3.2760632710609765,3.277765302910967,3.27902370359078,3.279958381040541,3.28065551189497
64,ID64,15.943605787984367,-16.465980831355907,"POLYGON ((-16.4706093217338 15.939078037188649, -16.47067486393307 15.948070064334997, -16.461352138944847 15.948133490768159, -16.46128701186124 15.93914142601587, -16.4706093217338 15.939078037188649))",103.84,5.41,0.0,0.0,0.0,0.0,0.13,0.13,0.5,0.6,0.6,0.63,0.63,0.63,0.64,0.64,1.37,1.37,4.69,4.69,5.220000000000001,5.220000000000001,5.220000000000001,5.220000000000001,5.410000000000001,5.410000000000001,5.410000000000001,5.410000000000001,5.4207491502788985,5.427793545223278,5.432460647490485,5.435581126685947,5.437683568754603,5.439109248750069,5.440081264721258,5.4407470159598486,5.441204771826419,5.441520552960228
65,ID65,15.952597830077304,-16.466046186856882,"POLYGON ((-16.47067486393307 15.948070064334997, -16.470740447983584 15.957062083727353, -16.461417307614674 15.957125547769678, -16.461352138944847 15.948133490768159, -16.47067486393307 15.948070064334997))",103.94,1.1700000000000002,0.0,0.0,0.0,0.0,0.1,0.1,0.38,0.64,0.64,0.65,0.65,0.65,0.65,0.65,0.68,0.68,0.8900000000000001,0.8900000000000001,0.8900000000000001,0.8900000000000001,0.8900000000000001,0.8900000000000001,1.1700000000000002,1.1700000000000002,1.1700000000000002,1.1700000000000002,1.174273742847993,1.1776813303484677,1.1804089436601708,1.1826009265544826,1.1843694358845445,1.18580186074715,1.1869665083438528,1.1879169557498808,1.188695380639562,1.1893351130450136
66,ID66,15.961589864415892,-16.466111584080966,"POLYGON ((-16.470740447983584 15.957062083727353, -16.470806073894106 15.966054095361779, -16.461482517879436 15.966117597016494, -16.461417307614674 15.957125547769678, -16.470740447983584 15.957062083727353))",104.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0100335533654485,0.0100523946891457,0.0100630933105509,0.0100692349436215,0.0100727973294818,0.0100748836887294,0.0100761164703419,0.0100768507854598,0.010077291377258,0.0100775574644236
67,ID67,15.970581890996195,-16.466177023036884,"POLYGON ((-16.470806073894106 15.966054095361779, -16.470871741673413 15.975046099234314, -16.46154776974785 15.975109638504657, -16.461482517879436 15.966117597016494, -16.470806073894106 15.966054095361779))",103.86,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.0702348735581391,0.0703667628240199,0.0704416531738559,0.0704846446053503,0.0705095813063722,0.0705241858211053,0.070532815292393,0.070537955498218,0.0705410396408056,0.0705429022509651
68,ID68,15.979573909814253,-16.46624250373341,"POLYGON ((-16.470871741673413 15.975046099234314, -16.470937451330286 15.984038095341015, -16.461613063228643 15.984101672230217, -16.46154776974785 15.975109638504657, -16.470871741673413 15.975046099234314))",103.87,0.27,0.16,0.16,0.16,0.16,0.17,0.17,0.17,0.17,0.17,0.24,0.24,0.24,0.24,0.24,0.26,0.26,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.270062510997507,0.2701106831801681,0.2701478427018761,0.2701765331832451,0.2701987030424039,0.2702158470381026,0.2702291134894833,0.2702393856882822,0.2702473438511095,0.270253512359038
