ID,geometry,latitude,longitude,aoi_area,date,p,year,2019-02-02,2019-02-12,2019-02-17,2019-02-22,2019-02-27,2019-03-04,2019-03-09,2019-03-14,2019-03-19,2019-03-24,2019-03-29,2019-04-03,2019-04-08,2019-04-13,2019-04-18,2019-04-23,2019-04-28,2019-05-03,2019-05-08,2019-05-13,2019-05-18,2019-05-23,2019-05-28
ID42,"POLYGON ((-16.47979980120683 15.921030243733739, -16.47986567430689 15.930022248537849, -16.470543821377007 15.930086002292258, -16.470478362853942 15.921093959649777, -16.47979980120683 15.921030243733739))",15.925558146921055,-16.47517191215593,103.88,2019-02-02,0.0,2019,0.00012946793802869877,0.001983475516453783,0.012826521425332513,0.05251122023104728,0.1627560265488716,0.3952812494710796,0.7435108792369313,1.093121885839049,1.3605317143553053,1.540073380308006,1.6545737477089228,1.7264540151933863,1.7715502378648582,1.7999999999999943,1.8180894755079706,1.8296890099586247,1.8371887752802405,1.8420756112508572,1.8452826722319484,1.8474010487328962,1.84880853761583,1.8497486588269776,1.8503796099348215
ID43,"POLYGON ((-16.47986567430689 15.930022248537849, -16.47993158950558 15.93901424559263, -16.4706093217338 15.939078037188649, -16.470543821377007 15.930086002292258, -16.47986567430689 15.930022248537849))",15.934550166790306,-16.475237598950756,103.84,2019-02-02,0.0003852080123266,2019,0.0001634889328134978,0.0033961935877334566,0.02356204779648932,0.08450603154933906,0.21304384568910656,0.43555245647955454,0.7368476045506105,1.0227350582466277,1.2308527220815737,1.3636831497240498,1.444307466732043,1.4927295341027813,1.5220220701292624,1.539999999999993,1.5512183247694256,1.558334096339534,1.5629161286603765,1.5659063132819497,1.5678804332724492,1.5691967426744946,1.5700818518596957,1.5706812535458032,1.571089601521677
ID44,"POLYGON ((-16.47993158950558 15.93901424559263, -16.479997546811706 15.94800623489412, -16.47067486393307 15.948070064334997, -16.4706093217338 15.939078037188649, -16.47993158950558 15.93901424559263))",15.943542178909867,-16.47530332771615,103.86,2019-02-02,0.0004814172925091,2019,3.460536564806216e-05,0.00021270929182456817,0.0008758965563840004,0.002663562297145463,0.0065665036124045815,0.014187264733865314,0.02832009032467922,0.05446816698964548,0.10580186891503647,0.2152934516043145,0.38908381308629436,0.5537153564003967,0.6684680550693968,0.7399999999999923,0.7838148057892234,0.8111629811165602,0.8287462646860558,0.8403950363367161,0.8483195119913438,0.8538311153254233,0.857734308470502,0.8605390439767308,0.8625783617110446
ID45,"POLYGON ((-16.479997546811706 15.94800623489412, -16.480063546234085 15.956998216438368, -16.470740447983584 15.957062083727353, -16.47067486393307 15.948070064334997, -16.479997546811706 15.94800623489412))",15.952534183275786,-16.4753690984609,104.14,2019-02-02,0.0008642212406376,2019,6.329543636958552e-05,0.0009696991413773967,0.006270743807940288,0.02567215211295623,0.07956961297944766,0.19324861085252618,0.36349420762694107,0.534415144187975,0.6651488381292548,0.7529247637061296,0.8089027211021331,0.8440441852056485,0.86609122740059,0.8799999999999898,0.8888437435816667,0.8945146270908755,0.8981811790258877,0.9005702988337446,0.9021381953133893,0.903173846047186,0.903861951723287,0.9043215665376257,0.9046300315236828
ID46,"POLYGON ((-16.480063546234085 15.956998216438368, -16.48012958778154 15.965990190221433, -16.470806073894106 15.966054095361779, -16.470740447983584 15.957062083727353, -16.480063546234085 15.956998216438368))",15.961526179884125,-16.475434911193787,103.73,2019-02-02,0.0,2019,1.9640883205656757e-05,0.00012072689535988917,0.0004971304779479853,0.0015117515801856727,0.003726940969755066,0.00805310920250268,0.016101450921321255,0.03123337032344696,0.061744078029113796,0.12367813170223334,0.21384437586847754,0.30166655482937477,0.3703416165873461,0.41999999999999266,0.4553100185957742,0.4804503497761025,0.4984159857150179,0.5112865499968519,0.520520137302764,0.5271513119007442,0.5319188137127648,0.5353512089034204,0.5378266767383935
ID47,"POLYGON ((-16.48012958778154 15.965990190221433, -16.480195671462905 15.974982156239355, -16.470871741673413 15.975046099234314, -16.470806073894106 15.966054095361779, -16.48012958778154 15.965990190221433))",15.970518168730925,-16.47550076592363,102.83,2019-02-02,9.724788485850433e-05,2019,0.006156472740404286,0.010715279500119744,0.017260741781787325,0.024885044576338056,0.03208696360178891,0.03785009360771181,0.04200679777884621,0.04484332194828085,0.04673213624753429,0.04798174117955897,0.0488112809793425,0.0493666769964064,0.0497425902236016,0.04999999999999777,0.05017830554092624,0.050303173433199594,0.05039150712026203,0.05045457352228119,0.05049997526997656,0.050532904203179414,0.05055694631154136,0.050574604730046525,0.05058764375925273
ID48,"POLYGON ((-16.480195671462905 15.974982156239355, -16.48026179728701 15.983974114488193, -16.470937451330286 15.984038095341015, -16.470871741673413 15.975046099234314, -16.480195671462905 15.974982156239355))",15.979510149812231,-16.47556666265921,103.82,2019-02-02,0.0019264110961279,2019,1.1143578254137122e-29,1.709429890866182e-19,9.756192615907651e-13,2.0009566402481475e-08,1.1275393877513289e-05,0.0006448408904407737,0.0086592786405079,0.0470889812220968,0.15068596898415962,0.3836554859564341,1.016094532425042,2.3497166568069408,3.8755775306713214,5.079999999999999,5.897491518439999,6.425915588719434,6.764223015020377,6.981679237650793,7.122574984088724,7.214649744541852,7.2753045689074805,7.315549706782327,7.342423315270088
ID49,"POLYGON ((-16.48026179728701 15.983974114488193, -16.480327965262706 15.992966064963992, -16.471003202873508 15.993030083677935, -16.470937451330286 15.984038095341015, -16.48026179728701 15.983974114488193))",15.98850212312412,-16.475632601409366,104.05,2019-02-02,0.0,2019,1.0266131147512134e-29,1.5748291120578184e-19,8.987988472922783e-13,1.8434009992837233e-08,1.0387567587945294e-05,0.0005940660171777196,0.007977445676688365,0.043381187425081236,0.13882093205627286,0.35344639257403715,0.9360870889270058,2.1646995972158396,3.5704139455790855,4.679999999999992,5.433122107539203,5.919937983308445,6.231607029585692,6.4319407150011125,6.561742308176216,6.646567087491302,6.702445941434438,6.739522170815203,6.7642797471385725
ID50,"POLYGON ((-16.480327965262706 15.992966064963992, -16.480394175398835 16.001958007662804, -16.471068996311875 16.002022064241128, -16.471003202873508 15.993030083677935, -16.480327965262706 15.992966064963992))",15.997494088662616,-16.475698582182893,103.89,2019-02-02,0.0,2019,1.7768303909155595e-30,2.7256657708692975e-20,1.5556133895443253e-13,3.1905017295295164e-09,1.797848236375145e-06,0.00010281911835768205,0.0013807117517345227,0.007508282438956357,0.024026699778970262,0.0611734140993525,0.16201507308352,0.3746595456719717,0.617956259811764,0.8099999999999975,0.9403480570740914,1.0246046509572295,1.0785473705052142,1.1132205083655757,1.135686168722805,1.1503673805273391,1.1600387206328822,1.166455760333399,1.17074072546629
ID51,"POLYGON ((-16.480394175398835 16.001958007662804, -16.480460427704255 16.010949942580684, -16.47113483165419 16.011014037026655, -16.471068996311875 16.002022064241128, -16.480394175398835 16.001958007662804))",16.006486046423795,-16.47576460498863,103.89,2019-02-02,0.0,2019,5.92276796971838e-31,9.085552569564092e-21,5.1853779651476187e-14,1.0635005765098117e-09,5.992827454583663e-07,3.427303945255982e-05,0.0004602372505781625,0.002502760812985389,0.008008899926323216,0.020391138033116974,0.05400502436117195,0.12488651522398737,0.20598541993724936,0.26999999999999225,0.31344935235802246,0.3415348836524011,0.35951579016839563,0.3710735027885158,0.3785620562409253,0.38345579350910325,0.3866795735442841,0.3888185867777897,0.3902469084887533
ID52,"POLYGON ((-16.480460427704255 16.010949942580684, -16.480526722187832 16.01994186971368, -16.471200708909258 16.020006002030563, -16.47113483165419 16.011014037026655, -16.480460427704255 16.010949942580684))",16.015477996403693,-16.475830669835396,104.06,2019-02-02,0.0001921968095329,2019,0.0030528972193476023,0.003832258535271457,0.004838939561262655,0.006193379234245182,0.008081184336489433,0.010810948774651897,0.01481101258659412,0.02022998179640933,0.026556194901337014,0.03293381159577518,0.03866631835552958,0.04341879452506373,0.047155472805995136,0.049999999999999545,0.05212682794088468,0.053703754847504205,0.05487039432441622,0.055734970640004565,0.05637832949706707,0.05685972686445344,0.05722221859420827,0.057497010603194426,0.05770674841904785
ID53,"POLYGON ((-16.480526722187832 16.01994186971368, -16.480593058858428 16.02893378905786, -16.47126662808589 16.028997959248915, -16.471200708909258 16.020006002030563, -16.480526722187832 16.01994186971368))",16.024469938598372,-16.47589677673204,103.99,2019-02-02,0.0016347725742859,2019,0.054349020905999516,0.07590049791219193,0.10371499805188832,0.1378523151613739,0.17480216514770222,0.2095628059351233,0.23895497374684063,0.2621856121883793,0.2798707113449565,0.29310100389426225,0.3029495812339651,0.310298617477694,0.3158184094768264,0.31999999999999357,0.3231976940188571,0.3256662423621587,0.32758938162142087,0.32910053127541317,0.3302974240750703,0.33125234647557655,0.3320192978339046,0.3326390145768862,0.3331425198352158
ID54,"POLYGON ((-16.480593058858428 16.02893378905786, -16.480659437724928 16.037925700609268, -16.47133258919291 16.037989908677766, -16.47126662808589 16.028997959248915, -16.480593058858428 16.02893378905786))",16.033461873003898,-16.4759629256874,103.91,2019-02-02,0.0032720623616591,2019,0.02333278324579623,0.035249505412214555,0.05138672180111285,0.07342292137574453,0.1038814547700587,0.1469508783805798,0.21024999692053087,0.3093364407905468,0.48186700929371773,0.8022207982554712,1.2477714172305447,1.6620318934294833,1.9661034386046343,2.169999999999993,2.3047954197072893,2.3955943801372723,2.458633745344687,2.5038132939213136,2.537149148595915,2.5623690430722306,2.5818501699272116,2.597157341542543,2.6093534432217766
ID55,"POLYGON ((-16.480659437724928 16.037925700609268, -16.480725858796205 16.046917604363955, -16.47139859223914 16.046981850313166, -16.47133258919291 16.037989908677766, -16.480659437724928 16.037925700609268))",16.042453799616315,-16.47602911671034,103.91,2019-02-02,9.6237128284092e-05,2019,3.487852248834251e-30,5.350380957632331e-20,3.0536114683647913e-13,6.2628367283357275e-09,3.529109501032696e-06,0.0002018301212206355,0.0027102860311825857,0.014738480343136573,0.047163521788349094,0.12008114619502543,0.3180295879046878,0.735442811874612,1.2130252507416124,1.5899999999999972,1.8458684083306265,2.0112609815086384,2.117148542102831,2.1852106275324292,2.229309886752176,2.258128561775891,2.27711304420529,2.289709455469268,2.2981206833227206
ID56,"POLYGON ((-16.480725858796205 16.046917604363955, -16.480792322081154 16.05590950031799, -16.47146463723342 16.05597378415119, -16.47139859223914 16.046981850313166, -16.480725858796205 16.046917604363955))",16.051445718431676,-16.476095349809704,104.05,2019-02-02,0.001826045170591,2019,7.014601144877513e-05,0.0004311674834281818,0.0017754659926714012,0.00539911278637748,0.013310503463411137,0.028761104294652843,0.05750518186186245,0.11154775115516932,0.2205145643896953,0.4417076132222683,0.7637299138160022,1.077380552962068,1.3226486306691119,1.4999999999999953,1.626107209270645,1.7158941063432476,1.7800570918393752,1.8260233928459253,1.8590004903670412,1.8826832567883987,1.8997100489741874,1.9119686032265284,1.9208095597800041
ID57,"POLYGON ((-16.480792322081154 16.05590950031799, -16.48085882758867 16.064901388467423, -16.471530724184582 16.064965710187884, -16.47146463723342 16.05597378415119, -16.480792322081154 16.05590950031799))",16.06043762944605,-16.47616162499435,98.8,2019-02-02,0.0008097165991902,2019,2.2446723663608114e-05,0.0001379735946970186,0.0005681491176548502,0.0017277160916407987,0.004259361108293016,0.009203553526022226,0.01840190026014483,0.035721491314023704,0.07068977276805836,0.13754385817346323,0.2310465136945444,0.3279625984856826,0.41251812964770873,0.4799999999999999,0.5312182736835473,0.5688989973318849,0.5960743093356871,0.6154340642117888,0.6291305479747206,0.6387891709185498,0.6455957525083755,0.650397573064926,0.6537926740256389
ID58,"POLYGON ((-16.48085882758867 16.064901388467423, -16.48092537532765 16.073893268808305, -16.471596853101474 16.07395762841931, -16.471530724184582 16.064965710187884, -16.48085882758867 16.064901388467423))",16.06942953265549,-16.476227942273162,33.730000000000004,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID59,"POLYGON ((-16.48092537532765 16.073893268808305, -16.48099196530701 16.082885141336714, -16.47166302399295 16.082949538841532, -16.471596853101474 16.07395762841931, -16.48092537532765 16.073893268808305))",16.07842142805606,-16.476294301655017,0.08,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID60,"POLYGON ((-16.470347571274004 15.903109851142341, -16.470412946155854 15.91210190926516, -16.461091880040744 15.912165185293922, -16.46102691921504 15.903173089578063, -16.470347571274004 15.903109851142341))",15.907637542148096,-16.465719826408385,38.9,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID61,"POLYGON ((-16.470412946155854 15.91210190926516, -16.470478362853942 15.921093959649777, -16.46115688241789 15.921157273274806, -16.461091880040744 15.912165185293922, -16.470412946155854 15.91210190926516))",15.91662961521894,-16.465785015104252,27.75,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID62,"POLYGON ((-16.470478362853942 15.921093959649777, -16.470543821377007 15.930086002292258, -16.461221926355158 15.930149353516772, -16.46115688241789 15.921157273274806, -16.470478362853942 15.921093959649777))",15.925621680551236,-16.465850245488316,44.06,2019-02-02,0.0,2019,1.1345276435601488e-05,0.0003861005502936292,0.002898957735393409,0.009471956350345916,0.020723016378922866,0.037528855398726406,0.05880962157856308,0.07829765259965767,0.09197954225206824,0.1003095693692072,0.10506650858853192,0.10771679760590334,0.10918466082261419,0.10999999999999766,0.11045605549628594,0.11071337726806842,0.11085991832610705,0.11094414542734224,0.11099298910812017,0.11102155305791377,0.11103838916510422,0.1110483852350713,0.11105436016870357
ID63,"POLYGON ((-16.470543821377007 15.930086002292258, -16.4706093217338 15.939078037188649, -16.46128701186124 15.93914142601587, -16.461221926355158 15.930149353516772, -16.470543821377007 15.930086002292258))",15.934613738141024,-16.46591551756929,103.83,2019-02-02,0.0,2019,8.174446640674929e-05,0.0016980967938667363,0.011781023898244718,0.04225301577466973,0.10652192284455379,0.21777622823977832,0.3684238022753071,0.5113675291233164,0.6154263610407897,0.6818415748620281,0.722153733366025,0.7463647670513943,0.7610110350646349,0.7700000000000001,0.7756091623847164,0.7791670481697708,0.781458064330192,0.7829531566409789,0.7839402166362284,0.7845983713372512,0.7850409259298516,0.7853406267729055,0.7855448007608424
ID64,"POLYGON ((-16.4706093217338 15.939078037188649, -16.47067486393307 15.948070064334997, -16.461352138944847 15.948133490768159, -16.46128701186124 15.93914142601587, -16.4706093217338 15.939078037188649))",15.943605787984367,-16.465980831355907,103.84,2019-02-02,0.0,2019,8.492931574727167e-05,0.001764256409212187,0.012240024829345114,0.04389923716848787,0.11067212763070483,0.22626101635301563,0.382777976389928,0.5312909393488982,0.6394040114709482,0.7084068310254812,0.7502895931075558,0.7754439138196276,0.7906608156515658,0.7999999999999972,0.8058277011789233,0.8095242058906681,0.8119044824209757,0.8134578250815334,0.8144833419597147,0.8151671390516865,0.8156269360310118,0.8159383135302883,0.8161504423489242
ID65,"POLYGON ((-16.47067486393307 15.948070064334997, -16.470740447983584 15.957062083727353, -16.461417307614674 15.957125547769678, -16.461352138944847 15.948133490768159, -16.47067486393307 15.948070064334997))",15.952597830077304,-16.466046186856882,103.94,2019-02-02,0.0,2019,1.1691001908128917e-05,7.186124723802862e-05,0.00029591099877837373,0.0008998521274139931,0.002218413382569079,0.004792994842521987,0.009567598082661742,0.018401407766771825,0.03574387463345769,0.07273427419064563,0.131447234150773,0.18706599878391478,0.22583380238830605,0.24999999999999337,0.2648022992531117,0.27404154767450917,0.2799818461777171,0.2839172420056427,0.2865944297268007,0.28845645788020585,0.28977510421300273,0.2907226499921341,0.291411608686159
ID66,"POLYGON ((-16.470740447983584 15.957062083727353, -16.470806073894106 15.966054095361779, -16.461482517879436 15.966117597016494, -16.461417307614674 15.957125547769678, -16.470740447983584 15.957062083727353))",15.961589864415892,-16.466111584080966,104.07,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
