ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-02-02,2020-02-07,2020-02-12,2020-02-17,2020-02-22,2020-02-27,2020-03-03,2020-03-08,2020-03-13,2020-03-18,2020-03-23,2020-03-28,2020-04-02,2020-04-07,2020-04-12,2020-04-17,2020-04-22,2020-04-27,2020-05-02,2020-05-07,2020-05-12,2020-05-17,2020-05-22,2020-05-27
ID41,"POLYGON ((-16.479733970196598 15.912038231184244, -16.47979980120683 15.921030243733739, -16.470478362853942 15.921093959649777, -16.470412946155854 15.91210190926516, -16.479733970196598 15.912038231184244))",15.91656611930608,-16.475106267322893,77.32000000000001,2020-02-02,0.0005173305742369,2020,0.0038678954432268173,0.009869163901018229,0.02304089862456148,0.04948439210120121,0.09648272473436124,0.1724727440300581,0.27292172156122135,0.366739718437994,0.433610715186398,0.4750449033606528,0.49924333524460496,0.513114293063789,0.521070530337103,0.5256789038415107,0.5283854976840713,0.5299999999999986,0.5309784129087042,0.5315805357688616,0.5319565143693529,0.5321944706000997,0.5323469402501849,0.5324457288755444,0.5325103780409991,0.5325530626581061
ID42,"POLYGON ((-16.47979980120683 15.921030243733739, -16.47986567430689 15.930022248537849, -16.470543821377007 15.930086002292258, -16.470478362853942 15.921093959649777, -16.47979980120683 15.921030243733739))",15.925558146921055,-16.47517191215593,103.88,2020-02-02,0.0,2020,0.013857380511912033,0.038447397674176244,0.10739597751547124,0.24995565951713766,0.4709342053662023,0.76958241547385,1.1128022360691228,1.4081724132517404,1.6086316215009597,1.729529520671562,1.7994581140400596,1.8396693163763054,1.8630062259075997,1.876753723396888,1.8849873513115065,1.8899999999999963,1.893099079972235,1.8950423602351263,1.8962765733201976,1.8970694907531074,1.8975841482195952,1.8979212623091901,1.8981438838108833,1.898291964101661
ID43,"POLYGON ((-16.47986567430689 15.930022248537849, -16.47993158950558 15.93901424559263, -16.4706093217338 15.939078037188649, -16.470543821377007 15.930086002292258, -16.47986567430689 15.930022248537849))",15.934550166790306,-16.475237598950756,103.84,2020-02-02,9.63020030816641e-05,2020,0.011877754736841412,0.032957941360895825,0.09311850415517622,0.23122615265367594,0.4661387497422052,0.7632439960527986,1.047382096134993,1.2635433599891137,1.4065102927403104,1.4946936330414076,1.547528923237116,1.5789408372123581,1.5976727959066908,1.608937540420519,1.6157862234356268,1.6199999999999914,1.6226240567302386,1.6242773860918036,1.6253307024536339,1.6260087159991394,1.6264493091986412,1.62673810574839,1.6269288910502109,1.627055819182975
ID44,"POLYGON ((-16.47993158950558 15.93901424559263, -16.479997546811706 15.94800623489412, -16.47067486393307 15.948070064334997, -16.4706093217338 15.939078037188649, -16.47993158950558 15.93901424559263))",15.943542178909867,-16.47530332771615,103.86,2020-02-02,9.628345850182938e-05,2020,0.008915035079101259,0.029121984367706577,0.08114375595447038,0.190800616431766,0.3777927913049731,0.6231033866239266,0.8495846738952628,1.0091425408914851,1.1061972384738001,1.1615379245134694,1.1924328337405943,1.2096751680777678,1.2193850432733924,1.2249228218501067,1.2281244272971,1.2299999999999986,1.2311121898210544,1.2317788891892802,1.2321823356277142,1.2324284667793932,1.2325796628640058,1.2326730821378722,1.232731084584966,1.2327672440970021
ID45,"POLYGON ((-16.479997546811706 15.94800623489412, -16.480063546234085 15.956998216438368, -16.470740447983584 15.957062083727353, -16.47067486393307 15.948070064334997, -16.479997546811706 15.94800623489412))",15.952534183275786,-16.4753690984609,104.14,2020-02-02,0.0013443441521029,2020,0.017393665353405426,0.05762877461067116,0.1381443943242925,0.27488013906994674,0.4765570608190983,0.7079729484265733,0.9003499617149786,1.0288541585890794,1.1062478617800906,1.1510769117964494,1.1768009640492338,1.1916091807369802,1.2002032459259566,1.20523955095391,1.208219953016347,1.2099999999999989,1.2110720383089075,1.2117224789469843,1.2121196970029045,1.2123636512736664,1.2125142138385745,1.2126075316227707,1.2126655810109097,1.2127018051385385
ID46,"POLYGON ((-16.480063546234085 15.956998216438368, -16.48012958778154 15.965990190221433, -16.470806073894106 15.966054095361779, -16.470740447983584 15.957062083727353, -16.480063546234085 15.956998216438368))",15.961526179884125,-16.475434911193787,103.73,2020-02-02,0.0,2020,1.741876326211723e-05,0.0005942237425829828,0.004572077036505804,0.01634950061234941,0.03830718951738717,0.06833531163894134,0.10127356922479817,0.12860279980537298,0.14662175115121567,0.15716575729520058,0.16305383568496098,0.16630322499221928,0.16810217834166305,0.1691073461688597,0.16967533544504526,0.16999999999999504,0.17018762317062952,0.1702971478730578,0.17036166603614267,0.17039998117600952,0.1704228993749161,0.1704366954292964,0.17044504719823936,0.17045012851616176
ID47,"POLYGON ((-16.48012958778154 15.965990190221433, -16.480195671462905 15.974982156239355, -16.470871741673413 15.975046099234314, -16.470806073894106 15.966054095361779, -16.48012958778154 15.965990190221433))",15.970518168730925,-16.47550076592363,102.83,2020-02-02,0.0,2020,1.5369495852890308e-05,0.0005240345976567578,0.003935592380105705,0.012855236573941107,0.028111513427698277,0.050888856193180405,0.07972746464611694,0.10612990698851386,0.12465786655533018,0.13593252410529477,0.14236772923442248,0.14595132592246718,0.14793521554273814,0.14903673016445876,0.1496526191751917,0.1499999999999933,0.15019776258528822,0.1503113950616984,0.15037727217531446,0.15041578711635267,0.1504384829532834,0.1504519550633104,0.15046000604865709,0.1504648471652248
ID48,"POLYGON ((-16.480195671462905 15.974982156239355, -16.48026179728701 15.983974114488193, -16.470937451330286 15.984038095341015, -16.470871741673413 15.975046099234314, -16.480195671462905 15.974982156239355))",15.979510149812231,-16.47556666265921,103.82,2020-02-02,0.0,2020,0.00250493634627616,0.007052832518884344,0.020072665105785818,0.04747447361500198,0.09051102485787182,0.14639153275973435,0.2033208426149902,0.24946090300360993,0.28202192178396096,0.30355482712286413,0.31745523424540095,0.3263890045629577,0.3321557519811712,0.3359074344879956,0.33836979275536067,0.33999999999999436,0.34108798515669786,0.34181935149891307,0.3423141273665898,0.34265070905395056,0.3428807782208542,0.34303869383051067,0.3431474711774056,0.34322262998565795
ID49,"POLYGON ((-16.48026179728701 15.983974114488193, -16.480327965262706 15.992966064963992, -16.471003202873508 15.993030083677935, -16.470937451330286 15.984038095341015, -16.48026179728701 15.983974114488193))",15.98850212312412,-16.475632601409366,104.05,2020-02-02,0.0,2020,2.3566562060511602e-05,0.0008039497693769788,0.0061857512846843375,0.022119912593178664,0.05182737405293571,0.0924536569232738,0.13701718189237433,0.17399202326609328,0.19837060449870403,0.21263602457586014,0.22060224827965363,0.2249984808718266,0.22743235893283878,0.2287922918755166,0.22956074795506176,0.22999999999999382,0.2302538431132052,0.2304020235929611,0.23048931287242885,0.23054115100283695,0.2305721579778282,0.2305908232278721,0.23060212267997143,0.2306089974042194
ID50,"POLYGON ((-16.480327965262706 15.992966064963992, -16.480394175398835 16.001958007662804, -16.471068996311875 16.002022064241128, -16.471003202873508 15.993030083677935, -16.480327965262706 15.992966064963992))",15.997494088662616,-16.475698582182893,103.89,2020-02-02,0.0,2020,2.254192892744635e-05,0.0007689954315779955,0.005916805576654706,0.021158177263040905,0.049574009963678674,0.08843393270922027,0.13105991311444773,0.16642715268931008,0.18974579560745994,0.2033909800290878,0.21101084618054267,0.21521593822522989,0.21754399550098083,0.21884480092441175,0.21957984587006363,0.21999999999999867,0.22024280645611388,0.2203845443063152,0.22046803839971912,0.22051762269837036,0.22054728154401423,0.2205651352614475,0.22057594343302078,0.22058251925621444
ID51,"POLYGON ((-16.480394175398835 16.001958007662804, -16.480460427704255 16.010949942580684, -16.47113483165419 16.011014037026655, -16.471068996311875 16.002022064241128, -16.480394175398835 16.001958007662804))",16.006486046423795,-16.47576460498863,103.89,2020-02-02,0.0,2020,0.000745481938313136,0.0009342078782682379,0.001194097635072768,0.0015768884980394307,0.002129783934895107,0.0028777621039148688,0.003845026516977333,0.005115009246120051,0.006837566027426223,0.009014759820334874,0.011398489223567268,0.013698306148419201,0.015737901652516602,0.01745692959857652,0.018864243408515585,0.019999999999993266,0.020913527323515566,0.021652124582443113,0.0222563408130608,0.022758793951644873,0.023184704663696917,0.02355308761804816,0.023878050921279283,0.024169960518251897
ID52,"POLYGON ((-16.480460427704255 16.010949942580684, -16.480526722187832 16.01994186971368, -16.471200708909258 16.020006002030563, -16.47113483165419 16.011014037026655, -16.480460427704255 16.010949942580684))",16.015477996403693,-16.475830669835396,104.06,2020-02-02,0.0,2020,0.0002870372637306462,0.0011476008268934022,0.0029868262634923453,0.00611330519826342,0.010341513422121291,0.014304970149251826,0.01694925064510865,0.01842498944132543,0.01919397301498336,0.019587297476021698,0.019788788918496544,0.019892953536694676,0.019947426401389946,0.019976248863049894,0.019991668309598278,0.01999999999999358,0.020004541733125353,0.02000703658397724,0.02000841617648186,0.020009183427870836,0.02000961222606456,0.020009852879684868,0.02000998842838768,0.020010065012654024
ID53,"POLYGON ((-16.480526722187832 16.01994186971368, -16.480593058858428 16.02893378905786, -16.47126662808589 16.028997959248915, -16.471200708909258 16.020006002030563, -16.480526722187832 16.01994186971368))",16.024469938598372,-16.47589677673204,103.99,2020-02-02,9.616309260505818e-05,2020,0.002826718439714984,0.009233799921467048,0.025728493604624616,0.060458308046506426,0.11873378352333668,0.19674154791296197,0.2718545323281372,0.323689793310109,0.35372420311433106,0.3701695359586667,0.37913738949499703,0.38409867921637064,0.3868964601572397,0.3885040731175283,0.38944335096030863,0.38999999999999285,0.3903338311480029,0.3905360126714928,0.39065945915853867,0.3907353385797328,0.39078223890971014,0.39081136127416866,0.3908295141037496,0.39084086573016097
ID54,"POLYGON ((-16.480593058858428 16.02893378905786, -16.480659437724928 16.037925700609268, -16.47133258919291 16.037989908677766, -16.47126662808589 16.028997959248915, -16.480593058858428 16.02893378905786))",16.033461873003898,-16.4759629256874,103.91,2020-02-02,9.6237128284092e-05,2020,0.02060479681918656,0.07180666278055435,0.19188805160706324,0.39918362307864386,0.6631355570824282,0.915710972643514,1.1086899247575985,1.237159743931079,1.3166952498807472,1.364282310903886,1.3923738453155012,1.4089112690026833,1.4186724130075041,1.4244639231567293,1.4279218201936767,1.429999999999994,1.4312570055790417,1.4320219081223797,1.4324899372304136,1.4327777449998034,1.4329555158071725,1.4330657517224001,1.4331343453607266,1.4331771563702032
ID55,"POLYGON ((-16.480659437724928 16.037925700609268, -16.480725858796205 16.046917604363955, -16.47139859223914 16.046981850313166, -16.47133258919291 16.037989908677766, -16.480659437724928 16.037925700609268))",16.042453799616315,-16.47602911671034,103.91,2020-02-02,0.0,2020,3.586215965730102e-05,0.0012234018229785293,0.009413296699498695,0.03388759090708391,0.08341445445557275,0.1546370542923844,0.22403108257047008,0.275014637580029,0.3071587320609062,0.32602337014282134,0.3367736360706672,0.34284624922241147,0.34628033106941586,0.34823347010808187,0.34935294389357346,0.34999999999999787,0.3503771421439076,0.3505987260335171,0.3507298869257444,0.3508080569490026,0.3508549362568282,0.35088320944155316,0.3509003485006009,0.3509107862050702
ID56,"POLYGON ((-16.480725858796205 16.046917604363955, -16.480792322081154 16.05590950031799, -16.47146463723342 16.05597378415119, -16.47139859223914 16.046981850313166, -16.480725858796205 16.046917604363955))",16.051445718431676,-16.476095349809704,104.05,2020-02-02,0.0,2020,7.274895244766794e-05,0.0024817579837564502,0.01909554473326882,0.06874339869722751,0.1692121790384479,0.3136923101359805,0.4544630532143831,0.5578868362337743,0.6230934278949825,0.6613616937182962,0.6831693760290692,0.6954881055654646,0.7024543858836736,0.706416467933539,0.7086874004698218,0.7099999999999971,0.7107650597776427,0.7112145585251363,0.7114806277636545,0.7116392012394065,0.7117342992638528,0.7117916534385806,0.7118264212440775,0.7118475948731438
ID57,"POLYGON ((-16.480792322081154 16.05590950031799, -16.48085882758867 16.064901388467423, -16.471530724184582 16.064965710187884, -16.47146463723342 16.05597378415119, -16.480792322081154 16.05590950031799))",16.06043762944605,-16.47616162499435,98.8,2020-02-02,0.0,2020,0.003162484609709967,0.010477959020121663,0.025117162604415946,0.04997820710362494,0.08664673833074214,0.12872235425937248,0.1636999930390813,0.1870643924707352,0.2011359748691004,0.2092867112357108,0.2139638116453078,0.2166562146794434,0.21821877198653003,0.21913446380979423,0.21967635509387368,0.21999999999999215,0.22019491605615737,0.22031317799035316,0.22038539945506588,0.2204297547770225,0.2204571297888241,0.22047409665867793,0.22048465109288504,0.22049123729790845
ID58,"POLYGON ((-16.48085882758867 16.064901388467423, -16.48092537532765 16.073893268808305, -16.471596853101474 16.07395762841931, -16.471530724184582 16.064965710187884, -16.48085882758867 16.064901388467423))",16.06942953265549,-16.476227942273162,33.730000000000004,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID59,"POLYGON ((-16.48092537532765 16.073893268808305, -16.48099196530701 16.082885141336714, -16.47166302399295 16.082949538841532, -16.471596853101474 16.07395762841931, -16.48092537532765 16.073893268808305))",16.07842142805606,-16.476294301655017,0.08,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID60,"POLYGON ((-16.470347571274004 15.903109851142341, -16.470412946155854 15.91210190926516, -16.461091880040744 15.912165185293922, -16.46102691921504 15.903173089578063, -16.470347571274004 15.903109851142341))",15.907637542148096,-16.465719826408385,38.9,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID61,"POLYGON ((-16.470412946155854 15.91210190926516, -16.470478362853942 15.921093959649777, -16.46115688241789 15.921157273274806, -16.461091880040744 15.912165185293922, -16.470412946155854 15.91210190926516))",15.91662961521894,-16.465785015104252,27.75,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID62,"POLYGON ((-16.470478362853942 15.921093959649777, -16.470543821377007 15.930086002292258, -16.461221926355158 15.930149353516772, -16.46115688241789 15.921157273274806, -16.470478362853942 15.921093959649777))",15.925621680551236,-16.465850245488316,44.06,2020-02-02,0.0,2020,4.098532227437182e-06,0.00013974255937512743,0.001049491301361461,0.0034280630863840985,0.007496403580719114,0.013570361651513999,0.021260657238963303,0.02830130853026875,0.03324209774808615,0.036248673094743195,0.03796472779584382,0.038920353579322366,0.039449390811394584,0.0397431280438534,0.03990736511338217,0.039999999999995935,0.0400527366894079,0.040083038683117286,0.0401006059134149,0.040110876564358425,0.04011692878753995,0.040120521350213816,0.04012266827963961,0.040123959244057664
ID63,"POLYGON ((-16.470543821377007 15.930086002292258, -16.4706093217338 15.939078037188649, -16.46128701186124 15.93914142601587, -16.461221926355158 15.930149353516772, -16.470543821377007 15.930086002292258))",15.934613738141024,-16.46591551756929,103.83,2020-02-02,0.0,2020,1.332022973917138e-05,0.0004541633179691825,0.0034108467294248867,0.011141205030748773,0.024363311637338105,0.04410367536742229,0.06909713602663352,0.09197925272337716,0.10803681768128434,0.11780818755792016,0.1233853653364974,0.1264911491328028,0.12821052013703757,0.12916516614252876,0.12969893661849732,0.12999999999999207,0.1301713942405809,0.13026987572013646,0.13032696921860373,0.13036034883417014,0.13038001855951015,0.13039169438820017,0.130398671908834,0.13040286754319266
ID64,"POLYGON ((-16.4706093217338 15.939078037188649, -16.47067486393307 15.948070064334997, -16.461352138944847 15.948133490768159, -16.46128701186124 15.93914142601587, -16.4706093217338 15.939078037188649))",15.943605787984367,-16.465980831355907,103.84,2020-02-02,0.0,2020,3.278825781950024e-05,0.0011179404750011144,0.008395930410892401,0.027424504691075127,0.059971228645758004,0.10856289321212123,0.17008525791172086,0.22641046824216926,0.2659367819847118,0.2899893847579703,0.3037178223667764,0.3113628286346054,0.31559512649118343,0.31794502435085426,0.3192589209070846,0.3199999999999947,0.32042189351529043,0.32066430946496555,0.32080484730734654,0.3208870125148947,0.32093543030034694,0.32096417080173784,0.3209813462371441,0.3209916739524886
