ID,geometry,latitude,longitude,aoi_area,date,p,year,2021-02-01,2021-02-06,2021-02-11,2021-02-16,2021-02-21,2021-02-26,2021-03-03,2021-03-08,2021-03-13,2021-03-18,2021-03-23,2021-03-28,2021-04-02,2021-04-07,2021-04-12,2021-04-17,2021-04-22,2021-04-27,2021-05-02,2021-05-07,2021-05-12,2021-05-17,2021-05-22,2021-05-27
ID41,"POLYGON ((-16.479733970196598 15.912038231184244, -16.47979980120683 15.921030243733739, -16.470478362853942 15.921093959649777, -16.470412946155854 15.91210190926516, -16.479733970196598 15.912038231184244))",15.91656611930608,-16.475106267322893,77.32000000000001,2021-02-01,0.0028453181583031,2021,0.11528627681702176,0.1483546772001135,0.18782151360045524,0.23152257647238542,0.2761044923446511,0.3178280435626341,0.3540777351591754,0.38394045699368123,0.4077627334102908,0.4264741905838773,0.44111787681293063,0.4526271017913835,0.46175732908268374,0.4690902844983993,0.4750629467194953,0.47999999999999626,0.4841419948148371,0.48766748237234847,0.49070962234491666,0.49336836511373605,0.49571929771522655,0.49782004742948904,0.4997149223589422,0.5014382865063105
ID42,"POLYGON ((-16.47979980120683 15.921030243733739, -16.47986567430689 15.930022248537849, -16.470543821377007 15.930086002292258, -16.470478362853942 15.921093959649777, -16.47979980120683 15.921030243733739))",15.925558146921055,-16.47517191215593,103.88,2021-02-01,0.0026954177897574,2021,0.1339315473155302,0.220287090413809,0.31048935523908694,0.3838654705195721,0.4353131206343213,0.4689275571172426,0.4903502291603504,0.504001501031807,0.512812055992944,0.518606151132099,0.5224967382945874,0.5251634545629277,0.5270263766055735,0.5283498819231852,0.5293038838896548,0.5299999999999969,0.5305131406117536,0.5308945998298276,0.531180145015988,0.5313951199800158,0.5315577335806912,0.5316812241015152,0.5317753127246944,0.5318471980568832
ID43,"POLYGON ((-16.47986567430689 15.930022248537849, -16.47993158950558 15.93901424559263, -16.4706093217338 15.939078037188649, -16.470543821377007 15.930086002292258, -16.47986567430689 15.930022248537849))",15.934550166790306,-16.475237598950756,103.84,2021-02-01,0.0074152542372881,2021,0.2476470120173948,0.40732329925572125,0.5741123927062348,0.7097889832248673,0.8049186004181771,0.8670735961790502,0.9066853293908341,0.9319273037946596,0.9482185186284602,0.9589321285084069,0.9661260443937629,0.9710569537201279,0.9745016020253977,0.9769488382730569,0.9787128419091705,0.9799999999999915,0.9809488260368249,0.9816541657230752,0.9821821549352205,0.9825796558121018,0.9828803375642946,0.9831086785273276,0.9832826537173569,0.983415573765555
ID44,"POLYGON ((-16.47993158950558 15.93901424559263, -16.479997546811706 15.94800623489412, -16.47067486393307 15.948070064334997, -16.4706093217338 15.939078037188649, -16.47993158950558 15.93901424559263))",15.943542178909867,-16.47530332771615,103.86,2021-02-01,0.0045253225495859,2021,0.19603449567687134,0.28646033208019017,0.38254357148940954,0.47112544884756163,0.5447545502911235,0.6021036583626556,0.6451730708606052,0.6769553748868606,0.7002806469445323,0.7174370092371448,0.7301450413432418,0.7396525090560927,0.7468486252418949,0.7523628941334637,0.7566410165608026,0.7599999999999966,0.762667035688092,0.7648065286415106,0.7665387743777461,0.7679528516405324,0.7691155455892749,0.77007755532348,0.7708778424226194,0.7715467028193664
ID45,"POLYGON ((-16.479997546811706 15.94800623489412, -16.480063546234085 15.956998216438368, -16.470740447983584 15.957062083727353, -16.47067486393307 15.948070064334997, -16.479997546811706 15.94800623489412))",15.952534183275786,-16.4753690984609,104.14,2021-02-01,0.0024966391396197,2021,0.006933020134085773,0.01769001076597599,0.041299723949685486,0.08869843867196404,0.17294073301442037,0.3091492581670839,0.4891993122323758,0.6573636462567788,0.7772267536359928,0.8514955814955059,0.8948701292120239,0.919733166812448,0.9339943468306524,0.9422546389611943,0.9471060807544632,0.9499999999999932,0.9517537589872956,0.9528330358121061,0.9535069597186472,0.9539334850379104,0.9542067796937235,0.9543838536448397,0.9544997342244284,0.954576244387167
ID46,"POLYGON ((-16.480063546234085 15.956998216438368, -16.48012958778154 15.965990190221433, -16.470806073894106 15.966054095361779, -16.470740447983584 15.957062083727353, -16.480063546234085 15.956998216438368))",15.961526179884125,-16.475434911193787,103.73,2021-02-01,0.010026029114046,2021,0.2703901049577683,0.4447305410241046,0.6268370001996654,0.7749736857659277,0.8788396963749499,0.9467028039914134,0.989952349436933,1.017512464347232,1.0352998111555654,1.0469973239836707,1.0548519056136,1.06023565355157,1.0639966471093645,1.0666686295430332,1.0685946335130756,1.0699999999999925,1.0710359631218414,1.0718060789017265,1.072382556919069,1.0728165629785213,1.073144858361017,1.0733941694124922,1.0735841219158913,1.0737292489072916
ID47,"POLYGON ((-16.48012958778154 15.965990190221433, -16.480195671462905 15.974982156239355, -16.470871741673413 15.975046099234314, -16.470806073894106 15.966054095361779, -16.48012958778154 15.965990190221433))",15.970518168730925,-16.47550076592363,102.83,2021-02-01,0.023144996596324,2021,0.6797657778844858,1.1180608928549969,1.575879935081409,1.9482983315050049,2.209419423596847,2.3800285446139378,2.488758710266693,2.55804535429352,2.6027630766434426,2.632170842538399,2.6519174075706515,2.6654522505175104,2.6749074586207504,2.6816248724025904,2.6864668823833515,2.6899999999999937,2.6926044306521173,2.6945405161174363,2.695989792628326,2.697080891974052,2.6979062327020085,2.6985330053454364,2.699010549489495,2.69937540145853
ID48,"POLYGON ((-16.480195671462905 15.974982156239355, -16.48026179728701 15.983974114488193, -16.470937451330286 15.984038095341015, -16.470871741673413 15.975046099234314, -16.480195671462905 15.974982156239355))",15.979510149812231,-16.47556666265921,103.82,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID49,"POLYGON ((-16.48026179728701 15.983974114488193, -16.480327965262706 15.992966064963992, -16.471003202873508 15.993030083677935, -16.470937451330286 15.984038095341015, -16.48026179728701 15.983974114488193))",15.98850212312412,-16.475632601409366,104.05,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID50,"POLYGON ((-16.480327965262706 15.992966064963992, -16.480394175398835 16.001958007662804, -16.471068996311875 16.002022064241128, -16.471003202873508 15.993030083677935, -16.480327965262706 15.992966064963992))",15.997494088662616,-16.475698582182893,103.89,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID51,"POLYGON ((-16.480394175398835 16.001958007662804, -16.480460427704255 16.010949942580684, -16.47113483165419 16.011014037026655, -16.471068996311875 16.002022064241128, -16.480394175398835 16.001958007662804))",16.006486046423795,-16.47576460498863,103.89,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID52,"POLYGON ((-16.480460427704255 16.010949942580684, -16.480526722187832 16.01994186971368, -16.471200708909258 16.020006002030563, -16.47113483165419 16.011014037026655, -16.480460427704255 16.010949942580684))",16.015477996403693,-16.475830669835396,104.06,2021-02-01,0.002210263309629,2021,0.06317525816770272,0.10390900491217375,0.1464572430373047,0.1810686181696089,0.20533637765769816,0.22119224392322698,0.23129727790582494,0.23773655709047428,0.241892479241954,0.24462554298683842,0.2464607256106537,0.2477186106428896,0.24859734745545845,0.249221642416596,0.24967164334417602,0.24999999999999772,0.2502420474583736,0.25042198105180474,0.250556672177352,0.2506580754622708,0.2507347799908914,0.2507930302365631,0.2508374116625909,0.25087131983815164
ID53,"POLYGON ((-16.480526722187832 16.01994186971368, -16.480593058858428 16.02893378905786, -16.47126662808589 16.028997959248915, -16.471200708909258 16.020006002030563, -16.480526722187832 16.01994186971368))",16.024469938598372,-16.47589677673204,103.99,2021-02-01,0.0250024040773151,2021,0.6620767055975296,1.088966371479589,1.5348719070309647,1.8975991184175154,2.151925237852692,2.318094716315436,2.4239954724530635,2.4914791183081895,2.535033182455697,2.563675690502085,2.58290840439967,2.5960910395375025,2.605300201333223,2.611842812525946,2.616558822246984,2.619999999999995,2.6225366573637743,2.624422361422933,2.625833924418669,2.6268966308446178,2.6277004943045608,2.6283109568792002,2.6287760742239725,2.629131431903849
ID54,"POLYGON ((-16.480593058858428 16.02893378905786, -16.480659437724928 16.037925700609268, -16.47133258919291 16.037989908677766, -16.47126662808589 16.028997959248915, -16.480593058858428 16.02893378905786))",16.033461873003898,-16.4759629256874,103.91,2021-02-01,0.1092291406024444,2021,2.8807917724472683,4.738250623995162,6.67845028250115,8.256728988534233,9.363338821191112,10.086366322899233,10.547155872505705,10.840787003325715,11.030297053433197,11.154924760199924,11.238609087845902,11.295968645315861,11.336039043968999,11.364506894196872,11.385026936494523,11.399999999999991,11.41103736410193,11.419242335962393,11.425384251287351,11.430008241079644,11.433505967584741,11.436162178787367,11.43818597181424,11.439732184619812
ID55,"POLYGON ((-16.480659437724928 16.037925700609268, -16.480725858796205 16.046917604363955, -16.47139859223914 16.046981850313166, -16.47133258919291 16.037989908677766, -16.480659437724928 16.037925700609268))",16.042453799616315,-16.47602911671034,103.91,2021-02-01,0.0506207294774323,2021,1.3317344421751836,2.1904018235486387,3.087318683226406,3.8169264710153836,4.328490841024309,4.66273250190166,4.875746618254826,5.011486623467234,5.09909346242043,5.156706446162592,5.195392095872618,5.221908312352152,5.240432084361103,5.253592222141882,5.263078241695269,5.269999999999992,5.2751023604225535,5.278895360572084,5.28173464949862,5.2838722307447075,5.2854891622080284,5.286717077386789,5.287652637847455,5.288367422188276
ID56,"POLYGON ((-16.480725858796205 16.046917604363955, -16.480792322081154 16.05590950031799, -16.47146463723342 16.05597378415119, -16.47139859223914 16.046981850313166, -16.480725858796205 16.046917604363955))",16.051445718431676,-16.476095349809704,104.05,2021-02-01,0.0479577126381547,2021,1.2913022769478548,2.1239000604048495,2.993586047682534,3.7010425553868376,4.197075559323386,4.521169465790797,4.727716360395102,4.8593352269293355,4.944282275705583,5.00014609865102,5.037657231481805,5.063368401540707,5.081329781989613,5.094090370995266,5.103288389955002,5.109999999999996,5.1149474500492,5.118625292698932,5.121378379305121,5.123451062448859,5.125018903013863,5.1262095380353925,5.127116694383402,5.127809777491864
ID57,"POLYGON ((-16.480792322081154 16.05590950031799, -16.48085882758867 16.064901388467423, -16.471530724184582 16.064965710187884, -16.47146463723342 16.05597378415119, -16.480792322081154 16.05590950031799))",16.06043762944605,-16.47616162499435,98.8,2021-02-01,0.0005060728744939,2021,0.04506877304104185,0.07831499601688656,0.12005183371410487,0.16267088974604238,0.1976658123302911,0.22261061178018987,0.23925516676270245,0.25010674786842807,0.2571558070526792,0.26175376099361825,0.2647731848758404,0.2667703803371412,0.2681005629642227,0.26899208621186754,0.26959297629415313,0.2699999999999993,0.27027691887893285,0.2704660519517021,0.2705956700132254,0.2706847689697503,0.2707461786293636,0.2707886039232559,0.2708179750682391,0.2708383465616054
ID58,"POLYGON ((-16.48085882758867 16.064901388467423, -16.48092537532765 16.073893268808305, -16.471596853101474 16.07395762841931, -16.471530724184582 16.064965710187884, -16.48085882758867 16.064901388467423))",16.06942953265549,-16.476227942273162,33.730000000000004,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID59,"POLYGON ((-16.48092537532765 16.073893268808305, -16.48099196530701 16.082885141336714, -16.47166302399295 16.082949538841532, -16.471596853101474 16.07395762841931, -16.48092537532765 16.073893268808305))",16.07842142805606,-16.476294301655017,0.08,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID60,"POLYGON ((-16.470347571274004 15.903109851142341, -16.470412946155854 15.91210190926516, -16.461091880040744 15.912165185293922, -16.46102691921504 15.903173089578063, -16.470347571274004 15.903109851142341))",15.907637542148096,-16.465719826408385,38.9,2021-02-01,0.0,2021,0.00014351863186533575,0.0005738004134467516,0.0014934131317463043,0.00305665259913198,0.005170756711061101,0.007152485074626544,0.008474625322555072,0.009212494720663529,0.009596986507492525,0.009793648738011711,0.009894394459249143,0.009946476768348214,0.009973713200695853,0.009988124431525826,0.00999583415480002,0.009999999999997669,0.010002270866563558,0.010003518291989498,0.010004208088241812,0.010004591713936297,0.01000480611303316,0.010004926439843314,0.010004994214194722,0.010005032506327895
ID61,"POLYGON ((-16.470412946155854 15.91210190926516, -16.470478362853942 15.921093959649777, -16.46115688241789 15.921157273274806, -16.461091880040744 15.912165185293922, -16.470412946155854 15.91210190926516))",15.91662961521894,-16.465785015104252,27.75,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID62,"POLYGON ((-16.470478362853942 15.921093959649777, -16.470543821377007 15.930086002292258, -16.461221926355158 15.930149353516772, -16.46115688241789 15.921157273274806, -16.470478362853942 15.921093959649777))",15.925621680551236,-16.465850245488316,44.06,2021-02-01,0.0002269632319564,2021,0.0050540206534157505,0.00831272039297313,0.011716579442983294,0.014485489453567374,0.016426910212614332,0.01769537951385652,0.018503782232464284,0.019018924567236188,0.019351398339354533,0.019570043438945268,0.019716858048850476,0.01981748885142934,0.019887787796434832,0.019937731393325837,0.019973731467532237,0.019999999999997967,0.02001936379666804,0.020033758484142527,0.02004453377418631,0.020052646036979812,0.02005878239926945,0.02006344241892319,0.020066992933005418,0.020069705587050277
ID63,"POLYGON ((-16.470543821377007 15.930086002292258, -16.4706093217338 15.939078037188649, -16.46128701186124 15.93914142601587, -16.461221926355158 15.930149353516772, -16.470543821377007 15.930086002292258))",15.934613738141024,-16.46591551756929,103.83,2021-02-01,0.0015409804488105,2021,0.050540206534160165,0.08312720392973566,0.11716579442983907,0.14485489453568132,0.16426910212615195,0.17695379513857448,0.18503782232465255,0.1901892456723718,0.1935139833935555,0.19570043438946286,0.19716858048851507,0.1981748885143038,0.19887787796435877,0.19937731393326882,0.19973731467533284,0.19999999999999019,0.20019363796669085,0.20033758484143577,0.20044533774187362,0.20052646036980862,0.20058782399270506,0.2006344241892424,0.2006699293300647,0.20069705587051329
ID64,"POLYGON ((-16.4706093217338 15.939078037188649, -16.47067486393307 15.948070064334997, -16.461352138944847 15.948133490768159, -16.46128701186124 15.93914142601587, -16.4706093217338 15.939078037188649))",15.943605787984367,-16.465980831355907,103.84,2021-02-01,0.0003852080123266,2021,0.010108041306831048,0.016625440785945515,0.023433158885965533,0.028970978907133446,0.03285382042522719,0.03539075902771146,0.03700756446492691,0.038037849134470655,0.03870279667870733,0.03914008687788877,0.039433716097699176,0.039634977702856906,0.03977557559286789,0.039875462786649885,0.039947462935062676,0.039999999999994144,0.04003872759333427,0.04006751696828325,0.04008906754837083,0.04010529207395781,0.0401175647985371,0.04012688483784457,0.04013398586600903,0.04013941117409875
ID65,"POLYGON ((-16.47067486393307 15.948070064334997, -16.470740447983584 15.957062083727353, -16.461417307614674 15.957125547769678, -16.461352138944847 15.948133490768159, -16.47067486393307 15.948070064334997))",15.952597830077304,-16.466046186856882,103.94,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID66,"POLYGON ((-16.470740447983584 15.957062083727353, -16.470806073894106 15.966054095361779, -16.461482517879436 15.966117597016494, -16.461417307614674 15.957125547769678, -16.470740447983584 15.957062083727353))",15.961589864415892,-16.466111584080966,104.07,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID67,"POLYGON ((-16.470806073894106 15.966054095361779, -16.470871741673413 15.975046099234314, -16.46154776974785 15.975109638504657, -16.461482517879436 15.966117597016494, -16.470806073894106 15.966054095361779))",15.970581890996195,-16.466177023036884,103.86,2021-02-01,0.0005777007510109,2021,0.015162061960246791,0.02493816117891863,0.035149738328948806,0.04345646836070079,0.0492807306378415,0.05308613854156794,0.05551134669739117,0.0570567737017068,0.05805419501806182,0.058710130316833996,0.05915057414654962,0.0594524665542862,0.059663363389302684,0.05981319417997568,0.059921194402594864,0.05999999999999206,0.06005809139000227,0.06010127545242574,0.06013360132255709,0.060157938110937594,0.06017634719780651,0.06019032725676772,0.060200978799014405,0.060209116761149
