ID,geometry,latitude,longitude,aoi_area,date,p,year,2022-01-28,2022-02-01,2022-02-06,2022-02-16,2022-02-21,2022-02-26,2022-03-03,2022-03-08,2022-03-13,2022-03-18,2022-03-23,2022-03-28,2022-04-02,2022-04-07,2022-04-12,2022-04-17,2022-04-22,2022-04-27,2022-05-02,2022-05-12,2022-05-17,2022-05-22
ID43,"POLYGON ((-16.47986567430689 15.930022248537849, -16.47993158950558 15.93901424559263, -16.4706093217338 15.939078037188649, -16.470543821377007 15.930086002292258, -16.47986567430689 15.930022248537849))",15.934550166790306,-16.475237598950756,103.84,2022-01-28,0.0,2022,0.636236991381902,1.1055871452076038,1.694803723492938,2.296527403594745,2.790784535473172,3.1433048324275052,3.3786959935507497,3.53227908784679,3.6321194271609456,3.6972884852705015,3.740111189085426,3.768452100733047,3.787337201699168,3.7999999999999945,3.808538040200907,3.814323382794433,3.818260613715793,3.8209504125237475,3.82279423407297,3.8240619319953058,3.8249358281721957,3.825539664742441
ID44,"POLYGON ((-16.47993158950558 15.93901424559263, -16.479997546811706 15.94800623489412, -16.47067486393307 15.948070064334997, -16.4706093217338 15.939078037188649, -16.47993158950558 15.93901424559263))",15.943542178909867,-16.47530332771615,103.86,2022-01-28,0.0,2022,0.0021714100956980262,0.004240559658422146,0.007580895431795131,0.01287851294920148,0.02116253353746195,0.03413740098603677,0.05477395491617326,0.08639226923618436,0.1267353203726362,0.16798818014841552,0.20398049473765215,0.23257721882772195,0.2541553766277567,0.2699999999999903,0.2814822156186616,0.28976195850201963,0.29573152879901415,0.300046698290792,0.3031787444001174,0.3054630103369505,0.30713742765789187,0.3083710131029252
ID45,"POLYGON ((-16.479997546811706 15.94800623489412, -16.480063546234085 15.956998216438368, -16.470740447983584 15.957062083727353, -16.47067486393307 15.948070064334997, -16.479997546811706 15.94800623489412))",15.952534183275786,-16.4753690984609,104.14,2022-01-28,0.0,2022,0.001580253677938299,0.006318003061043208,0.01644500457929145,0.03366103063853995,0.05694239382345274,0.0787654899929575,0.09332631454139108,0.1014537280998223,0.10568953542304492,0.10785648712088323,0.1089667668626043,0.10954084334313473,0.10984110407680008,0.10999999999999613,0.11008501747865933,0.11013096105188679,0.11015600830793008,0.11016976851743289,0.11017737823620125,0.11018161065473236,0.11018397621082121,0.1101853039070293
ID46,"POLYGON ((-16.480063546234085 15.956998216438368, -16.48012958778154 15.965990190221433, -16.470806073894106 15.966054095361779, -16.470740447983584 15.957062083727353, -16.480063546234085 15.956998216438368))",15.961526179884125,-16.475434911193787,103.73,2022-01-28,0.0,2022,0.0001436594252671231,0.0005743639146403118,0.0014950004162992752,0.00306009369441283,0.005176581256677701,0.007160499090269115,0.008484210412854033,0.00922306619089326,0.009608139583913513,0.00980513519280791,0.009906069714782554,0.00995825848573987,0.009985554916073084,0.01,0.010007728861696654,0.010011905550171875,0.010014182573448539,0.01001543350158516,0.010016125294200463,0.010016510059521476,0.010016725110075007,0.010016845809730284
ID47,"POLYGON ((-16.48012958778154 15.965990190221433, -16.480195671462905 15.974982156239355, -16.470871741673413 15.975046099234314, -16.470806073894106 15.966054095361779, -16.48012958778154 15.965990190221433))",15.970518168730925,-16.47550076592363,102.83,2022-01-28,0.0,2022,0.0008652828373957781,0.0028667128890911596,0.006873017797079869,0.013678580866294848,0.023715900287448157,0.03523213143809512,0.044807341341686485,0.05120612974805467,0.055062054796833744,0.057296894467225794,0.05858008254364019,0.05931918817748037,0.05974836688692466,0.059999999999997326,0.060148979567079375,0.060237993852828,0.060291622434430585,0.060324171174207054,0.060344054098541614,0.06035626844604083,0.060363808539154636,0.06036848277553228
ID48,"POLYGON ((-16.480195671462905 15.974982156239355, -16.48026179728701 15.983974114488193, -16.470937451330286 15.984038095341015, -16.470871741673413 15.975046099234314, -16.480195671462905 15.974982156239355))",15.979510149812231,-16.47556666265921,103.82,2022-01-28,0.0,2022,0.08882865796865087,0.14597952247193308,0.20566712439947848,0.2542284649671261,0.28828978198450206,0.31055633645517056,0.3247564858241089,0.33381244501676705,0.3396622666562248,0.3435128120135421,0.3461007335080183,0.3478761447811753,0.349117449742437,0.349999999999995,0.35063658748551096,0.35110137087152027,0.35144416415931384,0.3516991059384229,0.35189002011145093,0.35203380015028235,0.3521425917043265,0.3522252302503274
ID49,"POLYGON ((-16.48026179728701 15.983974114488193, -16.480327965262706 15.992966064963992, -16.471003202873508 15.993030083677935, -16.470937451330286 15.984038095341015, -16.48026179728701 15.983974114488193))",15.98850212312412,-16.475632601409366,104.05,2022-01-28,0.0,2022,0.01015184662498625,0.016683373996788375,0.02350481421707765,0.029054681710521765,0.032947403655363805,0.035492152737725324,0.037115026951317874,0.03814999371619285,0.03881854476070215,0.03925860708725259,0.03955436954376409,0.0397572736892677,0.03989913711341185,0.03999999999998988,0.040072752855477414,0.0401258709567356,0.04016504733248343,0.040194183535810175,0.040216002298441945,0.040232434302879816,0.040244867623342,0.04025431202859925
ID50,"POLYGON ((-16.480327965262706 15.992966064963992, -16.480394175398835 16.001958007662804, -16.471068996311875 16.002022064241128, -16.471003202873508 15.993030083677935, -16.480327965262706 15.992966064963992))",15.997494088662616,-16.475698582182893,103.89,2022-01-28,0.0,2022,2.1577989671442595e-06,3.3057925274162436e-05,0.00021377424819568865,0.0008720985899853564,0.002577740217561028,0.005670574779812226,0.010225254299426431,0.01562018703543637,0.020534738596827327,0.02423557967958556,0.026742781077044617,0.02835498871830836,0.029368125410701648,0.029999999999989903,0.030394313528395916,0.030641564190905385,0.03079767332311009,0.03089700961301312,0.03096073019553935,0.03100192897490318,0.03102876839391431,0.031046378056590614
ID51,"POLYGON ((-16.480394175398835 16.001958007662804, -16.480460427704255 16.010949942580684, -16.47113483165419 16.011014037026655, -16.471068996311875 16.002022064241128, -16.480394175398835 16.001958007662804))",16.006486046423795,-16.47576460498863,103.89,2022-01-28,0.0,2022,0.015118847893384413,0.026123511214325188,0.03700668410660869,0.04547083151552501,0.051160506740287014,0.0547100544067982,0.05685281847039763,0.058133301131879894,0.058900027345142714,0.05936297626153297,0.05964574136362566,0.05982068798006347,0.0599303606298823,0.05999999999999018,0.060044757142764554,0.06007384532876492,0.06009294253761448,0.060105594664351815,0.06011404453670134,0.060119727929446184,0.060123574268876497,0.0601261913610688
ID52,"POLYGON ((-16.480460427704255 16.010949942580684, -16.480526722187832 16.01994186971368, -16.471200708909258 16.020006002030563, -16.47113483165419 16.011014037026655, -16.480460427704255 16.010949942580684))",16.015477996403693,-16.475830669835396,104.06,2022-01-28,0.0,2022,0.2842517054996854,0.4671344719101901,0.6581347980783371,0.8135310878948109,0.922527302350415,0.993780276656555,1.039220754637158,1.0681998240536645,1.0869192532999292,1.0992409984433447,1.1075223472256686,1.1132036632997713,1.1171758391758086,1.1199999999999937,1.1220370799536454,1.1235243867888747,1.1246213253098145,1.1254371390029634,1.1260480643566533,1.1265081604809137,1.1268562934538549,1.1271207368010576
ID53,"POLYGON ((-16.480526722187832 16.01994186971368, -16.480593058858428 16.02893378905786, -16.47126662808589 16.028997959248915, -16.471200708909258 16.020006002030563, -16.480526722187832 16.01994186971368))",16.024469938598372,-16.47589677673204,103.99,2022-01-28,0.0,2022,0.012186663737311724,0.0363363277247038,0.08153906834152364,0.15377676272788768,0.2495516243042306,0.3458912887617849,0.4225379147209011,0.47548177443842654,0.509519645801969,0.5307237720279079,0.543798360889426,0.5518643659229957,0.5568691989461397,0.5599999999999938,0.5619762360342221,0.563235096955646,0.5640440615435551,0.5645682179749288,0.564910433709004,0.5651354249111596,0.5652842870067397,0.5653833471285985
ID54,"POLYGON ((-16.480593058858428 16.02893378905786, -16.480659437724928 16.037925700609268, -16.47133258919291 16.037989908677766, -16.47126662808589 16.028997959248915, -16.480593058858428 16.02893378905786))",16.033461873003898,-16.4759629256874,103.91,2022-01-28,0.0,2022,0.004413645734577816,0.012411680604651462,0.03523640228707425,0.08323855787483811,0.1586577155288177,0.2566158881225214,0.35647095045051863,0.43749940690492484,0.4947795781313328,0.5327359198362093,0.5572905104218927,0.5731049144889736,0.5833334404186099,0.5899999999999971,0.5943826860316556,0.5972884726294749,0.5992302411768089,0.6005369868069448,0.6014218611020292,0.6020243146476406,0.602436413942499,0.6027194462276716
ID55,"POLYGON ((-16.480659437724928 16.037925700609268, -16.480725858796205 16.046917604363955, -16.47139859223914 16.046981850313166, -16.47133258919291 16.037989908677766, -16.480659437724928 16.037925700609268))",16.042453799616315,-16.47602911671034,103.91,2022-01-28,0.0,2022,0.04942135815053278,0.17952079609440688,0.43889371729423443,0.8215394044118207,1.2466085123005257,1.611958107185785,1.8731365995397895,2.041777009224216,2.145567562490183,2.2081900171030955,2.2457382817520917,2.268257665098305,2.2818082389958794,2.289999999999993,2.2949775004631334,2.298017326445225,2.2998827164396336,2.301032462273269,2.30174392778939,2.302185736365025,2.302460944760065,2.3026328428899028
ID56,"POLYGON ((-16.480725858796205 16.046917604363955, -16.480792322081154 16.05590950031799, -16.47146463723342 16.05597378415119, -16.47139859223914 16.046981850313166, -16.480725858796205 16.046917604363955))",16.051445718431676,-16.476095349809704,104.05,2022-01-28,0.0,2022,0.03541575953094501,0.12339883956385832,0.3297118562853733,0.6859291125882592,1.139658405285096,1.5740132145476975,1.9060403251158655,2.1271933341885028,2.2641831838868205,2.3461901323063725,2.3946256995098874,2.4231538022570867,2.4400002640568017,2.4499999999999935,2.455972867458267,2.4595638512856817,2.4617366162995213,2.4630591694966952,2.4638686350779695,2.4643665261649668,2.4646741268939425,2.46486490776497
ID57,"POLYGON ((-16.480792322081154 16.05590950031799, -16.48085882758867 16.064901388467423, -16.471530724184582 16.064965710187884, -16.47146463723342 16.05597378415119, -16.480792322081154 16.05590950031799))",16.06043762944605,-16.47616162499435,98.8,2022-01-28,0.0,2022,0.013358861125231134,0.048184286264927004,0.11706361941738504,0.2253334026059955,0.3524445147279274,0.45845271112660035,0.5286037771149122,0.5698950988677932,0.5930109203415733,0.6057375278480904,0.6127378664450179,0.6166127015982078,0.6187776784806182,0.6199999999999903,0.6206973986132962,0.6210993313085473,0.6213331671120058,0.6214703881869422,0.6215515482674043,0.6215998928843193,0.6216288751614134,0.6216463501659591
ID58,"POLYGON ((-16.48085882758867 16.064901388467423, -16.48092537532765 16.073893268808305, -16.471596853101474 16.07395762841931, -16.471530724184582 16.064965710187884, -16.48085882758867 16.064901388467423))",16.06942953265549,-16.476227942273162,33.730000000000004,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID59,"POLYGON ((-16.48092537532765 16.073893268808305, -16.48099196530701 16.082885141336714, -16.47166302399295 16.082949538841532, -16.471596853101474 16.07395762841931, -16.48092537532765 16.073893268808305))",16.07842142805606,-16.476294301655017,0.08,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID60,"POLYGON ((-16.470347571274004 15.903109851142341, -16.470412946155854 15.91210190926516, -16.461091880040744 15.912165185293922, -16.46102691921504 15.903173089578063, -16.470347571274004 15.903109851142341))",15.907637542148096,-16.465719826408385,38.9,2022-01-28,0.0,2022,0.012689808281235043,0.020854217495989133,0.02938101777135222,0.03631835213815859,0.041184254569211994,0.04436519092216444,0.0463937836891555,0.047687492145249435,0.04852318095088621,0.049073258859074355,0.0494429619297138,0.04969659211159334,0.04987392139177359,0.04999999999999613,0.05009094106935557,0.050157338695928304,0.050206309165613104,0.05024272941977154,0.05027000287306127,0.0502905428786086,0.050306084529186335,0.050317890035757894
ID61,"POLYGON ((-16.470412946155854 15.91210190926516, -16.470478362853942 15.921093959649777, -16.46115688241789 15.921157273274806, -16.461091880040744 15.912165185293922, -16.470412946155854 15.91210190926516))",15.91662961521894,-16.465785015104252,27.75,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID62,"POLYGON ((-16.470478362853942 15.921093959649777, -16.470543821377007 15.930086002292258, -16.461221926355158 15.930149353516772, -16.46115688241789 15.921157273274806, -16.470478362853942 15.921093959649777))",15.925621680551236,-16.465850245488316,44.06,2022-01-28,0.0,2022,0.0017305656747915843,0.005733425778182413,0.013746035594159961,0.027357161732590146,0.04743180057489708,0.07046426287619141,0.08961468268337443,0.10241225949611103,0.11012410959366929,0.11459378893445347,0.11716016508728232,0.1186383763549627,0.11949673377385127,0.11999999999999662,0.12029795913416075,0.12047598770565796,0.12058324486886315,0.12064834234841608,0.1206881081970852,0.12071253689208362,0.12072761707831124,0.12073696555106651
ID63,"POLYGON ((-16.470543821377007 15.930086002292258, -16.4706093217338 15.939078037188649, -16.46128701186124 15.93914142601587, -16.461221926355158 15.930149353516772, -16.470543821377007 15.930086002292258))",15.934613738141024,-16.46591551756929,103.83,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID64,"POLYGON ((-16.4706093217338 15.939078037188649, -16.47067486393307 15.948070064334997, -16.461352138944847 15.948133490768159, -16.46128701186124 15.93914142601587, -16.4706093217338 15.939078037188649))",15.943605787984367,-16.465980831355907,103.84,2022-01-28,0.0,2022,0.0329935015312128,0.054220965489574495,0.07639064620551968,0.09442771555921713,0.10707906187995662,0.11534949639763344,0.12062383759181042,0.12398747957765485,0.12616027047231057,0.12759047303359983,0.12855170101726238,0.12921113949014928,0.1296721956186179,0.12999999999999656,0.1302364467803311,0.13040908060942022,0.13053640383060072,0.13063109649141266,0.13070200746996594,0.13075541148438902,0.1307958197758911,0.1308265140929772
ID65,"POLYGON ((-16.47067486393307 15.948070064334997, -16.470740447983584 15.957062083727353, -16.461417307614674 15.957125547769678, -16.461352138944847 15.948133490768159, -16.47067486393307 15.948070064334997))",15.952597830077304,-16.466046186856882,103.94,2022-01-28,0.0,2022,3.9071746242617745e-12,4.059656230646966e-09,5.423380091967292e-07,1.7073494379875593e-05,0.00019493789574648567,0.0011267561727956721,0.0042794571593274535,0.01212990738030842,0.02720106142512124,0.05328754111084015,0.1062324630788614,0.20399030290163842,0.3130183163228952,0.3999999999999977,0.46068137371603246,0.5012240283142658,0.5280213552214728,0.5457331003727596,0.5574798034900662,0.5653048627163232,0.5705414115139397,0.5740613116182196
ID66,"POLYGON ((-16.470740447983584 15.957062083727353, -16.470806073894106 15.966054095361779, -16.461482517879436 15.966117597016494, -16.461417307614674 15.957125547769678, -16.470740447983584 15.957062083727353))",15.961589864415892,-16.466111584080966,104.07,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID67,"POLYGON ((-16.470806073894106 15.966054095361779, -16.470871741673413 15.975046099234314, -16.46154776974785 15.975109638504657, -16.461482517879436 15.966117597016494, -16.470806073894106 15.966054095361779))",15.970581890996195,-16.466177023036884,103.86,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID68,"POLYGON ((-16.470871741673413 15.975046099234314, -16.470937451330286 15.984038095341015, -16.461613063228643 15.984101672230217, -16.46154776974785 15.975109638504657, -16.470871741673413 15.975046099234314))",15.979573909814253,-16.46624250373341,103.87,2022-01-28,0.0,2022,0.006395213849931799,0.01133180684016184,0.016682651669580318,0.021159360463754693,0.024366834625268955,0.026487499805041805,0.027836430567384166,0.028680261973751005,0.029205430429321735,0.029532617892730036,0.029737342926025603,0.02986621160046957,0.029947880444566928,0.029999999999992127,0.03003349283276716,0.030055160303258107,0.030069267128058103,0.030078506805272243,0.030084592737276893,0.030088622487868026,0.030091303838668045,0.030093096113823506
